method,seed,formula,num_atoms,MaxF,Atomic Force,RMSD,E-hull,Stable,NUS,Novel,Unique,mag_density_a3,Property MAE,Hit,Validity,minimum_periodic_distance_a,generation_seconds,Runtime,mattergen_score_calls,guidance_calls,guidance_accepted,guidance_fallbacks,guidance_seconds,relaxation_steps,surrogate_property_eval,dft_verified,actual_mattersim_calls,failed_mattersim_calls,peak_allocated_bytes,initial_mattersim_calls,candidate_mattersim_calls,retry_mattersim_calls,failed_candidate_calls,Independent MaxF,Independent mean force,cohort,Composition validity,Post-relax MaxF,Relaxation seconds
C0,740238,Gd4N,5,0.45001885328073471,0.30423077913232938,0.97960708719032008,0.2327267429335933,False,False,True,True,0.17124177949669234,0.028758220503307674,False,True,2.1874040053497037,85.477601556980517,85.477601556980517,2000,0,0,0,0,61,True,False,0,0,267679232,0,0,0,0,0.37847236224383518,0.26512732064441036,A1,NA,NA,NA
C0,740239,Co2Fe9,11,0.069474988624820225,0.045937786051841317,0.0013620306752639298,0.0072599393774854803,True,False,True,False,0.2031566643707263,0.0031566643707262865,True,True,2.4446001673025415,84.091161061020102,84.091161061020102,2000,0,0,0,0,13,True,False,0,0,308962304,0,0,0,0,0.076619109646059336,0.041499858444245967,A1,NA,NA,NA
C0,740240,Co2Fe4,6,0.1262765399655906,0.052239749423122601,0.0069263911361393902,0.050430766116535963,True,False,False,False,0.19796068388186813,0.0020393161181318786,True,True,2.4540381121488242,83.994907363026869,83.994907363026869,2000,0,0,0,0,12,True,False,0,0,275229696,0,0,0,0,0.05840985891813931,0.025629574541125615,A1,NA,NA,NA
C0,740241,Co3Fe13,16,0.07780858767432422,0.044486887372948633,0.0024148554119597003,0.018917388475585994,True,False,False,False,0.2032974148159567,0.0032974148159566896,True,True,2.4561813553225864,85.675354222999886,85.675354222999886,2000,0,0,0,0,13,True,False,0,0,345139712,0,0,0,0,0.10921648965913786,0.044878581210303581,A1,NA,NA,NA
C0,740242,Co3Fe3,6,0.12125984158205634,0.064219113497895955,0.0084036672295455909,0.062608633619792187,True,False,False,False,0.1912938288043273,0.0087061711956727128,True,True,2.4411102870444226,84.36013768799603,84.36013768799603,2000,0,0,0,0,19,True,False,0,0,274222080,0,0,0,0,0.056240412673173076,0.031816150976918006,A1,NA,NA,NA
C0,740243,Co2Fe10,12,0.089566907967432927,0.035147361343976856,0.0039656268948445282,0.016791033367839603,True,False,False,False,0.2040797012029176,0.0040797012029175905,True,True,2.4484148287098932,86.821586459991522,86.821586459991522,2000,0,0,0,0,31,True,False,0,0,315779072,0,0,0,0,0.10488255903616732,0.058690318549185765,A1,NA,NA,NA
C0,740244,Co5Fe7,12,0.1023809766621534,0.061529075783183396,0.0056765224215427883,0.06376901099934873,True,False,True,False,0.19537395693325108,0.0046260430667489361,True,True,2.4413248421564711,84.250736571964808,84.250736571964808,2000,0,0,0,0,40,True,False,0,0,317165056,0,0,0,0,0.089005052312053815,0.039584943476957908,A1,NA,NA,NA
C0,740245,Co3Fe5,8,0.070203436165499761,0.023755398107197154,0.0025049681047514621,0.061289667707519868,True,False,False,False,0.19777213566910659,0.0022278643308934198,True,True,2.4313633390256579,83.318850886018481,83.318850886018481,2000,0,0,0,0,11,True,False,0,0,287591424,0,0,0,0,0.10055191590743899,0.062649562654536861,A1,NA,NA,NA
C0,740246,CoFe8,9,0.12670543353139754,0.058585690951711608,0.0037869667636918304,0.002050674548613074,True,False,False,False,0.20721343351475441,0.0072134335147543971,True,True,2.4511644410236562,84.526259577018209,84.526259577018209,2000,0,0,0,0,37,True,False,0,0,295080448,0,0,0,0,0.077740321117328898,0.035999325458987139,A1,NA,NA,NA
C0,740247,Co5Fe7,12,0.090563814929993422,0.0513551156083768,0.0025961254484943379,0.036328622001953192,True,False,True,False,0.19480816153626293,0.0051918384637370807,True,True,2.4469758471021388,85.759559571975842,85.759559571975842,2000,0,0,0,0,20,True,False,0,0,316339712,0,0,0,0,0.071793482421076027,0.037746353083080497,A1,NA,NA,NA
C0,740248,Fe15,15,0.056320137087973253,0.027436103512306097,0,-0.0078423560807294734,True,False,False,False,0.21151584214730379,0.011515842147303779,False,True,2.4494299582552843,85.517950439010747,85.517950439010747,2000,0,0,0,0,11,True,False,0,0,338054144,0,0,0,0,0.023807786610387287,0.012304490746946627,A1,NA,NA,NA
C0,740249,CoFe5,6,0.053199848093299106,0.026731535658021496,0.0015583958661431262,0.01131122074576929,True,False,False,False,0.20363735475863787,0.0036373547586378563,True,True,2.4547711066572679,83.864405980042648,83.864405980042648,2000,0,0,0,0,7,True,False,0,0,274311680,0,0,0,0,0.058924495518123378,0.026797195976961122,A1,NA,NA,NA
C0,740250,Co3Fe9,12,0.071018385613954224,0.030791859711047493,0.0017390402542299419,0.025883917177734972,True,False,False,False,0.20047928222915418,0.00047928222915416541,True,True,2.4526924467295674,83.66968121600803,83.66968121600803,2000,0,0,0,0,13,True,False,0,0,317485568,0,0,0,0,0.070503836096615535,0.035570211761370582,A1,NA,NA,NA
C0,740251,Fe8Ir2,10,0.12899451429760453,0.081868728063663271,0.017452196754248493,0.025267880101562668,True,False,False,True,0.17350142804076385,0.026498571959236161,False,True,2.4969077896245353,85.832645195012446,85.832645195012446,2000,0,0,0,0,17,True,False,0,0,302061568,0,0,0,0,0.069659223504931339,0.037965583478628419,A1,NA,NA,NA
C0,740252,Co2Fe11,13,0.12439594334484586,0.060289879475221575,0.0056907148228909493,0.010902816361179291,True,True,True,True,0.20525817771550386,0.0052581777155038534,True,True,2.456139330001756,84.494246271031443,84.494246271031443,2000,0,0,0,0,19,True,False,0,0,333462016,0,0,0,0,0.12446369144231846,0.077230572154897786,A1,NA,NA,NA
C0,740253,H2Fe16,18,0.37357798522209706,0.15046061221060755,0.017868468278304111,0.092310775965711578,True,True,True,True,0.20778867051076383,0.0077886705107638177,True,True,1.6642656381376524,85.457955827005208,85.457955827005208,2000,0,0,0,0,40,True,False,0,0,363667456,0,0,0,0,0.39954069361174993,0.17359901035783695,A1,NA,NA,NA
C0,740254,Co2Fe8,10,0.074858932201378611,0.035813841750629363,0.00090156843915221486,0.0091427865011723952,True,False,False,False,0.20222333610820209,0.0022233361082020786,True,True,2.4474807603226907,84.236449295014609,84.236449295014609,2000,0,0,0,0,13,True,False,0,0,303713280,0,0,0,0,0.077566516879488873,0.030941816236524384,A1,NA,NA,NA
C0,740255,Gd9,9,0.02081098355485151,0.012057301661115389,0,0.016056016855468869,True,False,False,False,0.20797242023497484,0.0079724202349748252,True,True,3.6139932935324284,84.691113160981331,84.691113160981331,2000,0,0,0,0,4,True,False,0,0,295339520,0,0,0,0,0.026068490973156194,0.014692288901121977,A1,NA,NA,NA
F0,740000,Fe2Gd2,4,0.038746394713961456,0.025955640547024556,0.039942049986923404,0.053671700129395816,True,True,True,True,0.19414204037609065,0.0058579596239093645,True,True,2.179606647742403,85.125730169995222,85.387537118978798,2000,20,20,0,1.522168405004777,36,True,False,20,0,327857664,20,0,0,0,0.24598921470280494,0.13219983246898073,A1,NA,NA,NA
F0,740001,CoFe8,9,0.03862266858101341,0.01290836380631313,0.0014356561775415531,0.0034417674848103985,True,False,False,True,0.20677829937723627,0.0067782993772362576,True,True,2.4594311885250564,84.481309249007609,84.713706590002403,2000,20,20,0,0.9119960087700747,7,True,False,20,0,383112192,20,0,0,0,0.098297431529514867,0.052507255589369459,A1,NA,NA,NA
F0,740002,C6Fe13Gd,20,0.74295294656524946,0.42506560124755338,0.14042239253036581,0.18500351897461442,False,False,True,True,0.12449470727787429,0.075505292722125722,False,True,1.8476481638775524,84.739587248011958,84.988821826002095,2000,20,20,0,1.4061300488538109,231,True,False,20,0,490098176,20,0,0,0,0.71890381608811549,0.24398044672291691,A1,NA,NA,NA
F0,740003,Fe2Gd6N2,10,0.14829215074530411,0.091338060813364846,0.027384936952347852,0.19826778247851706,False,False,True,True,0.21215769550626803,0.012157695506268024,False,True,2.4661758046994642,85.759109286009334,86.020083489012904,2000,20,20,0,1.3748530899174511,27,True,False,20,0,367862784,20,0,0,0,0.43505911554403937,0.29443330344284774,A1,NA,NA,NA
F0,740004,CoFe4Mn,6,0.25903372006807801,0.13596185448802409,0.013829051591007269,0.05813342402581867,True,True,True,True,0.19544083340387686,0.0045591665961231542,True,True,2.4457257736944307,85.215576478047296,85.710576587007381,2000,20,20,0,1.0612809260492213,13,True,False,20,0,356686336,20,0,0,0,0.18120348761007904,0.11461478061263956,A1,NA,NA,NA
F0,740005,H2EuGd,4,0.10405161704876816,0.052328896854846568,0.068270061440417265,0.40723195038330129,False,False,True,True,0.14059139440161098,0.059408605598389036,False,True,2.1200234695597144,84.102951865002979,84.490356633032206,2000,20,20,0,0.88480193488067016,35,True,False,20,0,327730176,20,0,0,0,0.73374403530412757,0.37655706210846895,A1,NA,NA,NA
F0,740006,Gd6,6,0.0041112898905088166,0.0025377637454178314,0.0021875880019620645,0.016033128671875119,True,True,True,True,0.21778339332005928,0.017783393320059265,False,True,3.5422009168601387,83.182463422010187,83.557103833998553,2000,20,20,0,1.0117587958811782,18,True,False,20,0,341446656,20,0,0,0,0.010644965063535728,0.0068114818358672273,A1,NA,NA,NA
F0,740007,Co3Fe,4,0.084861039191068133,0.061031121007888392,0.085541232230811157,0.081186620783691765,True,True,True,True,0.17732095386604277,0.022679046133957242,False,True,2.4443659931288244,84.453799017006531,84.679938723042142,2000,20,20,0,1.356422358949203,33,True,False,20,0,337257472,20,0,0,0,0.12675531715198571,0.064475354397150644,A1,NA,NA,NA
F0,740008,CoFe7,8,0.015205714547172717,0.0089063829261546937,0.0010053234306700394,0.0032409522417005121,True,False,False,True,0.20634903340391053,0.0063490334039105201,True,True,2.4563838141108318,83.015568224946037,83.256747753941454,2000,20,20,0,0.90545360720716417,7,True,False,20,0,374364672,20,0,0,0,0.063016451351845512,0.031546096439507593,A1,NA,NA,NA
F0,740009,Co3Fe7,10,0.047374897671244628,0.024129350417519228,0.00069163726988313043,0.025883480398437797,True,True,True,True,0.19923358654579693,0.00076641345420308538,True,True,2.4513612661398989,87.378786310961004,87.599563270923682,2000,20,20,0,1.335235048958566,9,True,False,20,0,393221632,20,0,0,0,0.071304335796220045,0.04621512465861001,A1,NA,NA,NA
F0,740010,Co5Fe9,14,0.028768302820213431,0.014731353136668448,0.00054841083457845402,0.050223891593192072,True,True,True,True,0.19618558484429596,0.0038144151557040484,True,True,2.4311135998284894,86.047597780998331,86.38293657801114,2000,20,20,0,1.3387023968971334,20,True,False,20,0,430247936,20,0,0,0,0.098379133121041684,0.060614569378019623,A1,NA,NA,NA
F0,740011,Fe4,4,0.0076383933330904088,0.0070783614593921008,0,-0.0078554532080072903,True,False,False,True,0.21169850144532143,0.011698501445321419,False,True,2.4577060576601859,83.239364526001737,83.462294205033686,2000,20,20,0,0.89100441191112623,8,True,False,20,0,337231872,20,0,0,0,0.0038409663758111599,0.0034439734771357007,A1,NA,NA,NA
F0,740012,Co4Fe3,7,0.043306977336189142,0.02870055581788435,0.0014588189077550115,0.072697081409040187,True,False,False,True,0.19047454655198279,0.0095254534480172237,True,True,2.4416575790634836,83.9407147889724,84.154024576011579,2000,20,20,0,1.3435808318317868,21,True,False,20,0,367283200,20,0,0,0,0.068229794480013095,0.037987665505669559,A1,NA,NA,NA
F0,740013,Eu2GdN,4,0.034775473856655068,0.021948501522874614,0.06819648144318996,0.26832672775879018,False,False,True,True,0.18249386286793262,0.01750613713206739,False,True,2.4113014959269217,83.55667729198467,83.78084185597254,2000,20,20,0,0.89753045490942895,25,True,False,20,0,325370880,20,0,0,0,0.072206288351053458,0.042053109089124407,A1,NA,NA,NA
F0,740014,Co5Fe7,12,0.044047594251071194,0.019136361955047573,0.00053407611229095743,0.053337721326497167,True,True,True,True,0.19448403646947815,0.0055159635305218613,True,True,2.4378341034860433,84.48436512000626,84.717562177975196,2000,20,20,0,1.35092842602171,12,True,False,20,0,410690560,20,0,0,0,0.11308972826790149,0.063533239395759958,A1,NA,NA,NA
F0,740015,HGdO,3,0.016966119654635233,0.011455021182396994,0.0006524561340864385,-0.026468098680552998,True,False,False,True,0.17829689590698822,0.021703104093011794,False,True,2.3291606791176562,83.856449514976703,84.15800092293648,2000,20,20,0,0.91074412496527657,2,True,False,20,0,322326528,20,0,0,0,0.015079324013976289,0.010142904041466871,A1,NA,NA,NA
F0,740016,Gd7Ge,8,0.0075694613939962727,0.0048045141902391363,0.0028446964069383726,0.1230144897607417,False,False,True,True,0.2062602064977288,0.006260206497728793,True,True,3.4737752645941011,83.376212973031215,83.625456283043604,2000,20,20,0,0.91972839797381312,5,True,False,20,0,352985088,20,0,0,0,0.013340248642904035,0.0073186538941093105,A1,NA,NA,NA
F0,740017,H2Fe16,18,0.18377080236033441,0.11226231781838132,0.032825073051454365,0.092089523524305328,True,True,True,True,0.20773975294634342,0.0077397529463434089,True,True,1.6892815692210941,84.749428767012432,84.992792764038313,2000,20,20,0,1.4101188490749337,27,True,False,20,0,483020288,20,0,0,0,0.12827240202093068,0.061174233552071841,A1,NA,NA,NA
F0,740018,Co8Gd12,20,0.65584293665137627,0.23923659713488568,0.086587110617661556,0.030798166671440086,True,True,True,True,0.19384127731369599,0.006158722686304019,True,True,2.3035001919168248,85.979193944018334,86.218029712035786,2000,20,20,0,1.3810487049631774,105,True,False,20,0,437130752,20,0,0,0,0.27207189016897348,0.17247972161128597,A1,NA,NA,NA
F0,740019,Fe6,6,0.058693423506279645,0.038483985086168106,0,-0.0077969611832671148,True,False,False,False,0.21243322455580679,0.012433224555806782,False,True,2.4693101340395307,84.001578176976182,84.307561483990867,2000,20,20,0,0.90887172415386885,14,True,False,20,0,356651008,20,0,0,0,0.041089600363310871,0.02269087163364028,A1,NA,NA,NA
F0,740020,EuGd3,4,0.0138662427710934,0.012387002841866959,0.0023402955325643932,0.086816914907226206,True,True,True,True,0.20727106533484443,0.0072710653348444232,True,True,3.6189324619944521,83.793055094953161,84.028421997965779,2000,20,20,0,0.88214263995178044,6,True,False,20,0,323905536,20,0,0,0,0.024010959815331814,0.017903909855797748,A1,NA,NA,NA
F0,740021,Fe14,14,0.046626986133532153,0.020826711068877627,0,-0.0078421017675776028,True,False,False,False,0.21203986723878082,0.01203986723878081,False,True,2.4636883792065079,84.585347285028547,84.862471821019426,2000,20,20,0,0.91410415997961536,18,True,False,20,0,429229568,20,0,0,0,0.03334504975216683,0.013833459723241846,A1,NA,NA,NA
F0,740022,Co3Fe7,10,0.036264371181384078,0.016959556614621889,0.00086317287933576907,0.037374111501954133,True,False,True,False,0.19862458784643702,0.0013754121535629882,True,True,2.4458242000983743,85.32702246500412,85.559707018022891,2000,20,20,0,0.90842583507765085,7,True,False,20,0,392835072,20,0,0,0,0.07603150063890729,0.055047422886722285,A1,NA,NA,NA
F0,740023,CoFe5,6,0.025378855570261632,0.012558231004889309,0.0010112546412555854,0.0028019027119157158,True,False,False,True,0.20513140139121644,0.005131401391216428,True,True,2.4714750734413622,83.372079701977782,83.628099919995293,2000,20,20,0,0.89071121095912531,8,True,False,20,0,356651008,20,0,0,0,0.085041723348741827,0.049336560704279851,A1,NA,NA,NA
F0,740024,Co2Fe6,8,0.053498934039931112,0.031581356871949552,0.0011428528188115496,0.0067675155053716907,True,False,False,True,0.20145240247340715,0.0014524024734071384,True,True,2.4541663271913077,83.976237353985198,84.447714752983302,2000,20,20,0,0.91167512506945059,7,True,False,20,0,374302720,20,0,0,0,0.069521870860101365,0.03747971083484801,A1,NA,NA,NA
F0,740025,Co2Fe2,4,0.0063024022518481,0.0042684685581049816,6.9365668468507135e-05,0.068621868076172099,True,False,False,True,0.19139065723893259,0.0086093427610674234,True,True,2.4590177637277293,84.619312028982677,85.183962818991859,2000,20,20,0,1.3329773799050599,8,True,False,20,0,337636864,20,0,0,0,0.0094623754606534619,0.0086377877882870182,A1,NA,NA,NA
F0,740026,CoFe3,4,0.025774223501884592,0.015244947762632435,0.0011214201348283014,0.039912466372070909,True,False,False,False,0.20224126226807543,0.0022412622680754168,True,True,2.4551908308903378,86.218575222999789,86.453070754010696,2000,20,20,0,1.1114242190960795,5,True,False,20,0,337371136,20,0,0,0,0.069705639717663956,0.036172071193002225,A1,NA,NA,NA
F0,740027,Co2Fe3,5,0.082644227882293753,0.049681002035842622,0.0043886271575950377,0.020247595337891333,True,False,False,True,0.19589550965367225,0.0041044903463277604,True,True,2.4620880306910675,84.260439774021506,85.170090353058185,2000,20,20,0,0.98780090297805145,8,True,False,20,0,345684480,20,0,0,0,0.044870463626992894,0.035336620846211246,A1,NA,NA,NA
F0,740028,Eu3Gd8,11,0.091522756619116866,0.053919886841919465,0.0014609687918183225,0.083771241487925252,True,True,True,True,0.18656113832799517,0.013438861672004837,False,True,3.6363567310610954,385.07828566094395,385.70607332594227,2000,20,20,0,2.0849380489671603,19,True,False,20,0,357086720,20,0,0,0,0.086724750574764364,0.050478276335339141,A1,NA,NA,NA
F0,740029,Fe17Gd2O,20,0.81855610929487843,0.50113181932639261,0.11785210760247537,1.3393890977135428,False,False,True,True,0.20472311974173382,0.0047231197417338111,True,True,1.9091374821377527,404.96763979800744,405.23285373504041,2000,20,20,0,2.2792320539010689,84,True,False,20,0,436362752,20,0,0,0,1.0797181145122345,0.27202752612292525,A1,NA,NA,NA
F0,740030,Co3Fe6,9,0.071072192751299709,0.029488863607992504,0.0014008534417233522,0.044510779815539081,True,False,False,True,0.19877370312893303,0.0012262968710669842,True,True,2.4591442577120706,86.53029443603009,86.939846962050069,2000,20,20,0,1.3538124748738483,28,True,False,20,0,386060800,20,0,0,0,0.094552494504910836,0.068465751649883,A1,NA,NA,NA
F0,740031,Co5Fe7,12,0.090660031772137606,0.04703131807851272,0.0018557780450154954,0.051919289726562567,True,False,True,False,0.19440012205345011,0.0055998779465498971,True,True,2.4326339253229428,87.441710238985252,87.678063900966663,2000,20,20,0,1.3826549840159714,30,True,False,20,0,412086272,20,0,0,0,0.10091977541665476,0.06516630130322916,A1,NA,NA,NA
F0,740032,Co5Fe3,8,0.28625923717823132,0.14547282143998291,0.013029476515067619,0.31200389195190503,False,False,True,True,0.16636799708303801,0.033632002916962001,False,True,2.2825083046181223,83.439307271037251,83.748237202002201,2000,20,20,0,0.91888698789989576,10,True,False,20,0,368471040,20,0,0,0,0.26144622577065241,0.12202029220635199,A1,NA,NA,NA
F0,740033,Co6Fe10,16,0.074645728421712784,0.031068745829196484,0.0020330157935437034,0.054376482587890962,True,False,False,True,0.19657973152522221,0.0034202684747778045,True,True,2.4394380786736307,86.959097229002509,87.214800426037982,2000,20,20,0,1.3407100918702781,34,True,False,20,0,448539648,20,0,0,0,0.076441024381094305,0.040871371467148698,A1,NA,NA,NA
F0,740034,Co6Fe6,12,0.05027125243724688,0.024173968348444739,0.00039741978953242711,0.043622249545898661,True,False,False,False,0.19228534987472171,0.0077146501252783051,True,True,2.4417983600553135,84.72089502698509,85.216455474961549,2000,20,20,0,1.3167610678938217,3,True,False,20,0,410552320,20,0,0,0,0.084553902072111511,0.040244348192604536,A1,NA,NA,NA
F0,740035,C2Fe14,16,0.13617979110331974,0.091077233259368451,0.026141043995144449,0.10433672303466857,False,False,True,True,0.18097705038571488,0.019022949614285134,False,True,1.8529629585603435,85.300118351005949,85.539983653987292,2000,20,20,0,1.3378047229489312,71,True,False,20,0,433416192,20,0,0,0,0.24076742191334985,0.16901229561891162,A1,NA,NA,NA
F0,740036,CoFe3,4,0.0023018196451068881,0.0014505009629612615,0.00015040095031477395,0.016240362490234972,True,False,False,False,0.19998382418415966,1.6175815840346885e-05,True,True,2.4567213982796354,88.000861229025759,88.239102591003757,2000,20,20,0,0.96913274121470749,4,True,False,20,0,337231872,20,0,0,0,0.00068316800743687756,0.00043693786404605935,A1,NA,NA,NA
F0,740037,Co2Fe4,6,0.056899836404575015,0.02689027298359609,0.0010017510754924636,0.051612686486002701,True,False,False,False,0.19800698683032969,0.0019930131696703213,True,True,2.4584911489138976,83.289551932015456,83.532510557037313,2000,20,20,0,0.90152789902640507,7,True,False,20,0,356651008,20,0,0,0,0.11731026025202282,0.086071877094018132,A1,NA,NA,NA
F0,740038,Fe6,6,0.014304745223589269,0.0088540949573092925,0,-0.0078560889908843023,True,False,False,False,0.21228534333530724,0.012285343335307231,False,True,2.4701847762446976,83.838709132978693,84.107005288009532,2000,20,20,0,0.88866493600653484,12,True,False,20,0,356630528,20,0,0,0,0.0065095648478124398,0.0040398406589825771,A1,NA,NA,NA
F0,740039,C4FGd8,13,0.055307509789829623,0.029619398292034273,0.014792993719522501,0.069813391920073187,True,True,True,True,0.20287488352094957,0.002874883520949556,True,True,2.4052278235961597,84.956895831041038,85.195039137033746,2000,20,20,0,0.94196810794528574,42,True,False,20,0,387072512,20,0,0,0,0.18055605481271259,0.11162238636461558,A1,NA,NA,NA
F0,740040,Fe6,6,0.046925756996694261,0.019462379403302088,0,-0.0078459164648432278,True,False,False,False,0.21140634779540551,0.011406347795405503,False,True,2.4550167367954345,84.019493336963933,84.287687697913498,2000,20,20,0,1.3128063679323532,8,True,False,20,0,358415872,20,0,0,0,0.030384761557775496,0.012234854863184335,A1,NA,NA,NA
F0,740041,Gd10,10,0.062130373441662168,0.038941150028741586,0.00090157480412946921,0.050200609140624408,True,True,True,True,0.21476205894722281,0.014762058947222795,False,True,3.2041376844288854,86.823444545036182,87.05434186005732,2000,20,20,0,0.92069956101477146,18,True,False,20,0,366453760,20,0,0,0,0.17221891359706026,0.099421327799359985,A1,NA,NA,NA
F0,740042,Co2Fe10,12,0.1039674748931554,0.032220532739582863,0.0031248513258773864,0.018495567262696966,True,False,False,False,0.20466601371660326,0.0046660137166032456,True,True,2.4554884463812923,84.137798636977095,84.393989765958395,2000,20,20,0,1.0406069380696863,24,True,False,20,0,410070528,20,0,0,0,0.074372637266197306,0.039836852610598938,A1,NA,NA,NA
F0,740043,CoFe8,9,0.024665339012034684,0.015356466518316835,0.0019315776311978508,0.00050614601128629033,True,False,False,False,0.20664407556555717,0.0066440755655571559,True,True,2.452264643790234,85.120427832007408,85.355071839003358,2000,20,20,0,0.90400759602198377,7,True,False,20,0,383250432,20,0,0,0,0.06872243390616363,0.035409721851784308,A1,NA,NA,NA
F0,740044,Co3Fe5,8,0.055247561908414566,0.027363546336719217,0.0013746410179133557,0.046482443433838228,True,False,False,False,0.19585070078743319,0.0041492992125668204,True,True,2.4546954763148228,83.433058788010385,83.679756591038313,2000,20,20,0,0.90688442200189456,12,True,False,20,0,374679552,20,0,0,0,0.06793676781064642,0.049200532925270185,A1,NA,NA,NA
F0,740045,CoFe5,6,0.024422318161442004,0.014227431183737755,0.00065421928220309742,0.018156059206056341,True,False,False,False,0.20498804195638148,0.0049880419563814726,True,True,2.4662666719008741,83.459293526015244,83.700827612017747,2000,20,20,0,0.90267052291892469,8,True,False,20,0,356651008,20,0,0,0,0.058784755065010401,0.036754179790023843,A1,NA,NA,NA
F0,740046,Co4Fe5,9,0.042280147930306482,0.029562711690107973,0.0010626391163334036,0.044614961332465342,True,False,False,True,0.19355561869800109,0.0064443813019989249,True,True,2.4502263716559978,83.923918807995506,84.165674907970242,2000,20,20,0,1.3099621099536307,7,True,False,20,0,383452672,20,0,0,0,0.12470231414700492,0.062297371188168457,A1,NA,NA,NA
F0,740047,Fe4Gd4O8,16,0.13768034456562384,0.072884827770974603,0.33390868796641288,0.52073343111816328,False,False,True,True,0.19795553548358508,0.0020444645164149344,True,True,2.1476094726095147,85.037417410989292,85.286109906970523,2000,20,20,0,0.94248541508568451,225,True,False,20,0,407326720,20,0,0,0,0.21817617259181615,0.10150917225853764,A1,NA,NA,NA
F0,740048,Co2Fe16,18,0.30747796511328629,0.11095586902988491,0.086844351196887853,0.22978471046441129,False,False,True,True,0.19877420936671991,0.0012257906332800994,True,True,2.2731021423949342,85.10353749000933,85.414721434994135,2000,20,20,0,1.34805856004823,150,True,False,20,0,438558208,20,0,0,0,0.24119155120912097,0.1107887887847829,A1,NA,NA,NA
F0,740049,Co5Fe11,16,0.046081068659668691,0.022579913278934001,0.00091842266978503994,0.04460018333740301,True,True,True,True,0.19814989580169848,0.0018501041983015332,True,True,2.437032313313706,85.514217420015484,85.739692673960235,2000,20,20,0,1.3565622270689346,11,True,False,20,0,448861184,20,0,0,0,0.1005920186672562,0.060313307428409457,A1,NA,NA,NA
F0,740050,H2Fe4,6,0.11634584851882812,0.077244039496228226,0.0044084732918928471,0.094458267272136354,True,False,False,True,0.18626861817785276,0.013731381822147254,False,True,1.8669165049064687,83.178370109992102,83.414769328024704,2000,20,20,0,0.91216135781724006,11,True,False,20,0,359192576,20,0,0,0,0.06829290081150384,0.044573748861062079,A1,NA,NA,NA
F0,740051,Gd4Ge,5,0.1188254521665813,0.089121869622959579,0.049445041292698826,0.090538114763672795,True,True,True,True,0.18879432955537712,0.011205670444622895,False,True,3.0945680517186838,83.85992159799207,84.083851945993956,2000,20,20,0,0.90631736704381183,20,True,False,20,0,336010240,20,0,0,0,0.32531805192555641,0.25348249500348752,A1,NA,NA,NA
F0,740052,Co2Fe8,10,0.11213815120656218,0.042821771774374615,0.0020209489583801281,0.0048291268332043558,True,False,False,True,0.2036331176650194,0.0036331176650193919,True,True,2.4718099926275179,85.198547396052163,85.445888688031118,2000,20,20,0,0.89099458087002859,24,True,False,20,0,392835072,20,0,0,0,0.047453353799304598,0.023218145827171126,A1,NA,NA,NA
F0,740053,Co7Fe13,20,0.051977754854501942,0.027877804004466777,0.00055030164864125182,0.040568775605470009,True,True,True,True,0.19633605897607287,0.0036639410239271419,True,True,2.4407273951286963,85.802975107042585,86.030395672016311,2000,20,20,0,1.3441661270917393,19,True,False,20,0,489745920,20,0,0,0,0.099670875979077894,0.05178093993254794,A1,NA,NA,NA
F0,740054,Co2Fe4,6,0.085607068127279071,0.033355882127966287,0.0018498758090248876,0.041348607709961627,True,False,False,False,0.19791699390278231,0.0020830060972177045,True,True,2.4569899374183244,83.645359013986308,83.874365518975537,2000,20,20,0,0.89969193394063041,13,True,False,20,0,356630528,20,0,0,0,0.059680911622182871,0.029379140671657183,A1,NA,NA,NA
F0,740055,Co2Fe4,6,0.088747353132967846,0.048756798761953941,0.0024760636782267071,0.045823247602539752,True,False,False,False,0.19738134692024858,0.0026186530797514262,True,True,2.4432012084398327,83.241870382975321,83.490963996970095,2000,20,20,0,0.8944664669688791,14,True,False,20,0,356651008,20,0,0,0,0.062306000999167395,0.043252357429768074,A1,NA,NA,NA
F0,740056,Co3Fe9,12,0.060259988961367222,0.026532287604520682,0.0010112698141590065,0.029824499453125597,True,False,False,False,0.20038090090732152,0.00038090090732151305,True,True,2.4449139963120392,85.734094340004958,85.989490803971421,2000,20,20,0,0.90549894509604201,11,True,False,20,0,410132480,20,0,0,0,0.084387506932055878,0.045116991769068283,A1,NA,NA,NA
F0,740057,Co4Fe8,12,0.033325647246455689,0.013908274178555459,0.00042773660394033298,0.048868647586262526,True,False,False,False,0.19793272635340678,0.0020672736465932318,True,True,2.435251136734196,87.216385176987387,87.466577458020765,2000,20,20,0,1.350479300133884,6,True,False,20,0,411268096,20,0,0,0,0.093320890087540381,0.050990290878073587,A1,NA,NA,NA
F0,740058,Co2Fe7,9,0.071189247479608184,0.029975186231825157,0.0027560539945834235,0.022886440472657199,True,True,True,True,0.20241096828665445,0.0024109682866544357,True,True,2.4479372560488022,90.599462963989936,90.903795664955396,2000,20,20,0,1.4498071749694645,15,True,False,20,0,383984640,20,0,0,0,0.086669188100475067,0.064980568405932165,A1,NA,NA,NA
