index,structure_id,num_atoms,volume_ang3,dft_mag_density,chgnet_mag_density,chgnet_energy_ev_atom,chgnet_max_force_ev_ang
7181,mp-1218482,11,177.94208675420276,0.0112394944746134,0.010190887632383572,-9.15928840637207,0.31074482437131856
7182,mp-1206083,9,117.52369789751945,0.0529330033426738,0.05318355511086048,-7.66954231262207,0.19988868201172996
7183,mp-867353,4,91.88166653136854,9.2049603938588e-08,0.00078903104182841,-4.299952983856201,4.7922120499075115e-06
7184,mp-541937,7,168.59418512341486,0.0,0.00048588427594630456,-4.154706954956055,0.19961039974871936
7185,mp-1077372,6,117.84061745990718,0.0,0.0004992320599104851,-7.141865253448486,0.31579559398086693
7186,mp-1100780,4,67.32144501532923,5.660853513872327e-08,0.00039126151998144674,-5.718249320983887,4.799749613589333e-06
7187,mp-28022,15,369.7549483715472,0.0,0.0004903614948597962,-3.5598626136779785,0.0008388440736363472
7188,mp-1207095,3,62.14445376077485,1.6432495275720771e-09,0.00025990304127476846,-4.841071605682373,0.08789867902308712
7189,mp-757467,18,243.81774469283928,0.0615241782941979,0.07244498238166015,-7.820576190948486,0.10790929188711783
7190,mp-639263,18,493.24316527363976,0.0248328199369869,0.021530617433331387,-5.668429851531982,0.3195824697734696
7191,mp-1223907,4,115.86141329175565,8.967014431389812e-10,0.0005018954938756239,-2.4493396282196045,0.02670393891805611
7192,mp-1112961,10,348.3640045069283,0.0,0.00025344643564048386,-3.6678595542907715,0.047019828241453315
7193,mp-1213706,14,401.04179635490436,0.0,0.00023144059313932205,-4.93715238571167,0.16063366155966372
7194,mp-1225791,16,305.7374313978395,6.365592826177426e-06,0.00019145092229607715,-4.566131591796875,0.17097953380940442
7195,mp-23216,20,972.1876710858184,0.0,0.00025676433394005685,-3.2323875427246094,0.04526826483138937
7196,mp-1077133,6,107.00949521428727,0.1416762397161569,0.1332273686298223,-9.590707778930664,0.1839476386951474
7197,mp-752479,20,187.99735698993203,0.095778269417415,0.09424940694528232,-7.505497455596924,0.14404166618935382
7198,mp-1188796,17,271.8962344279253,0.0001394767382935,0.0012542058535642655,-7.634696960449219,0.22699066580021907
7199,mp-622620,12,242.06984717949211,2.118320635472507e-09,0.0005848262862855621,-5.451474666595459,0.09360822057007726
7200,mp-1237359,10,352.2653788072654,8.547533139099336e-07,0.0004114524009629802,-4.653908729553223,0.0993343183758012
7201,mp-1223919,2,28.78286316460905,1.3998033418109306e-06,0.001151592972875287,-8.09744644165039,4.310635767325548e-06
7202,mp-1226898,6,115.2674027736285,0.0004611824225581,0.008588097117465951,-6.344635009765625,0.269717186689402
7203,mp-1517687,20,311.9852568439276,0.0128211183483315,0.011693959050913996,-8.285174369812012,0.2263533500476709
7204,mp-1208318,16,285.766855194073,0.0,0.00029693657985078683,-6.7196044921875,0.19422178955606187
7205,mp-1220476,12,139.64643478597816,0.0053960542145572,0.004200550485187814,-6.183266639709473,0.17635095119553212
7206,mp-769881,20,209.64589720833627,0.0286183043879831,0.028820583799135352,-5.801697254180908,0.0926711490927723
7208,mp-20883,8,112.3711964147438,0.1240079177779487,0.13003148055218258,-7.236201286315918,0.07015211469246947
7209,mp-9902,10,161.35688571717125,4.305289624145814e-05,0.0006664006213161929,-6.9184980392456055,0.24264011291556786
7210,mp-989603,10,165.12365989410895,0.0,0.0016021794472183422,-9.255270957946777,0.4319152290287064
7211,mp-21489,12,257.0515200699854,0.0,0.0006565434825747204,-4.97325325012207,0.08195477166784573
7212,mp-3997,5,80.92494011014284,2.7459514943966253e-08,0.0008542856305209338,-5.306391716003418,0.002529744314518723
7213,mp-1215214,6,79.26136953085236,0.0205044147646989,0.024576173684276944,-8.075153350830078,0.1261837419791934
7214,mp-1188114,18,445.96562494814583,0.000554630640151,0.0007897298634275113,-5.047663688659668,0.20911219029415565
7215,mp-775774,10,154.48821422049136,0.0041697588659238,0.0011654090878771932,-5.318617343902588,0.04381810493393802
7216,mp-1218193,9,121.47499408530746,6.071208362591104e-06,0.0006002016285164278,-5.765941619873047,0.36789931399666853
7217,mp-561490,12,194.7233764454581,0.0,0.00037160228344438695,-5.697792053222656,0.19452028811513555
7218,mp-1209063,13,252.10211486141597,4.0590042661272767e-10,0.0003688765990052765,-7.388494968414307,0.21809491568866307
7219,mp-30227,9,269.8776740316275,0.0078636170822194,0.00406487513456362,-4.695686340332031,0.04377323254377908
7220,mp-1185331,4,84.81708720041256,3.1074562340411475e-08,0.0004889691806916644,-5.070058822631836,1.4161003983578245e-06
7221,mp-30410,7,120.57883635847956,0.0745977497151601,0.06630754570677595,-4.975265026092529,0.18385545982883217
7222,mp-866068,4,84.80964488148712,0.0,0.0009581232000658176,-4.008482933044434,1.0018519778502526e-06
7223,mp-7339,20,335.46476985200644,1.1065245395627044e-06,0.00015105727434637747,-7.824096202850342,0.15270048863406585
7225,mp-1224218,6,152.68620140530166,6.746468461401032e-10,0.00022902216997629563,-6.828616142272949,0.16271381650788252
7226,mp-676464,7,276.05716694958033,0.0,0.0003317762528307428,-2.3192107677459717,0.08716006379724271
7227,mp-1077298,6,128.49969657700922,7.886490067554793e-10,0.00043628476517126066,-4.33137845993042,0.09643219664329704
7228,mp-19915,14,429.9104482211474,2.991211166680585e-07,0.0002331040934733497,-3.4962263107299805,0.1923922017722083
7229,mp-1068248,5,96.93010847327253,0.1189684844014767,0.10242001555541722,-8.2609281539917,0.03159637465253037
7230,mp-1220408,12,186.1878798464872,5.470002088457514e-10,0.0005982384541054653,-5.319390296936035,0.25611741791710213
7231,mp-9441,13,187.86568615121385,1.3748924796430356e-07,0.020660334525939426,-7.10219669342041,0.12307837605715019
7232,mp-11276,2,21.633492812479954,2.183410081967437e-06,0.0013644973076245316,-6.243856430053711,4.025554970831344e-07
7233,mp-1219361,13,173.52968455434416,0.1087437087633573,0.12285311839643694,-8.78265380859375,0.2472564166870679
7234,mp-39542,10,202.48667879586608,2.5814043856893418e-06,0.0004211032430356881,-5.983188152313232,0.11537866130373062
7235,mp-569032,14,286.8728507379688,3.589566126254366e-10,0.0008250257806429143,-3.9075872898101807,0.06951184347460371
7236,mp-754094,15,148.43217837065103,0.1010549628552227,0.09895501263821799,-6.766330242156982,0.19974318669956795
7237,mp-2364,3,40.63946463753774,5.203765810448275e-05,0.002979919498176366,-10.462047576904297,3.3188552518997172e-06
7238,mp-1221332,4,61.3005009416953,0.0665563779738411,0.060308768290839504,-6.2558746337890625,4.539865033034651e-06
7239,mp-1518,4,67.45657003270684,1.7027693383596498e-07,0.002370216687810854,-7.675102710723877,3.5875244603305603e-06
7240,mp-1077545,6,78.22301649255931,0.0,0.0013477682462867328,-6.82187032699585,0.7658394535737937
7241,mp-556536,9,168.57668558961268,2.6160201102355684e-07,0.0003494168249544017,-5.229844093322754,0.08704236727896604
7242,mp-4653,5,83.41025649709118,5.965881950941777e-08,0.000295193221420792,-8.067865371704102,0.01702269311725598
7243,mp-29824,14,531.0911651830107,0.0,0.0004347215202028263,-5.386288642883301,0.18127640510652307
7244,mp-12646,12,161.5042889632539,0.0772576030997686,0.07863771757715457,-9.876812934875488,0.24109437528575206
7245,mp-1188014,4,68.48312856381486,8.327696968973172e-08,0.0014152549444499463,-8.971025466918945,3.954001284160435e-06
7246,mp-19060,9,174.20408233888276,0.0845360040464706,0.06944353098130052,-6.912841320037842,0.14178675898689727
7248,mp-23636,20,676.7898570857791,0.0059096857932478,0.006412890000459153,-5.867209434509277,0.09379107008173586
7249,mp-1224204,14,216.20954077179545,1.2122499277954132e-06,0.00027208833107696595,-7.080315113067627,0.3456925116006169
7250,mp-1220409,8,141.3922616096321,0.0,0.0012996252088019284,-9.510945320129395,0.07458913329617431
7251,mp-3941,12,147.59916227551872,0.0,0.00032235665075058763,-6.688179016113281,0.03065684982460636
7252,mp-1113564,10,356.40316100696754,0.0001375562998242,0.00019594694300499601,-2.9435343742370605,0.023597735773345542
7253,mp-1182186,9,123.0362748569639,0.0081265545557904,0.07033918674215951,-8.478738784790039,0.05453170869087621
7254,mp-279,2,27.237862547905365,0.0053642486383396,0.0016429896012039827,-5.59662389755249,5.908197667055132e-07
7255,mp-15668,8,208.65411490395815,0.0,0.00019822131392425923,-3.4953887462615967,0.18587112428887384
7256,mp-1216775,16,216.72039908665562,8.209137018123414e-06,0.007617514030826976,-7.994665622711182,0.15280827125228985
7257,mp-1188336,18,353.8870336199619,0.0048271381161286,0.0007338937301130667,-6.662524223327637,0.12618387989847746
7258,mp-1077883,7,128.60402398516948,8.00055607449367e-10,0.0002636060390381359,-5.760008335113525,0.0881966796058777
7259,mp-862623,4,67.64177430077908,0.0104025659734372,0.0007926011406145471,-7.140929222106934,2.9318503560736476e-06
7260,mp-2700,3,67.66097047119717,1.4848705255554903e-09,0.00010009578218341992,-4.614164352416992,0.14700287175736237
7261,mp-31126,14,198.20324130735534,0.0425967728129296,0.036672734463170674,-5.255776405334473,0.23249213974075697
7262,mp-1080710,10,234.68717968526286,1.0856732217959377e-07,0.0005664054738175759,-4.516541481018066,0.0854545081576552
7263,mp-1103511,13,199.0495950070797,2.0889692682015674e-09,0.0003438838660048598,-4.211673259735107,0.037366405547039135
7264,mp-1183226,4,142.24932835420444,0.0055414621016854,0.0004013169302790621,-5.8306498527526855,2.8147520422732217e-07
7265,mp-12703,9,176.26783525293214,4.635130422500492e-09,0.0006972297272153752,-4.311305046081543,0.08262068033550983
7266,mp-569066,9,407.00375071256315,5.192980772222912e-10,0.0001734177131072463,-2.8369665145874023,0.03940409408725102
7267,mp-1225430,13,172.17901482977123,0.1096521165650121,0.12406454658261633,-8.803384780883789,0.14340430953114763
7268,mp-999137,4,123.30217061108088,0.0,0.00029251080828242456,-5.121029376983643,0.13037012254914063
7269,mp-1078634,10,124.37588785390491,0.051970273888554,0.0779383640443649,-8.438692092895508,0.020187158867032498
7270,mp-20293,12,246.2977106538872,4.1304369507414167e-10,0.000727885413945414,-6.229226589202881,0.0769750780049952
7271,mp-1183602,2,77.83114665470619,2.1866567191575977e-05,0.00015083417409475283,-3.385221481323242,3.003425057343598e-08
7272,mp-1412,8,142.02927953906467,0.0344181563075419,0.0008017056335958132,-7.384997367858887,3.887884960787786e-06
7273,mp-1080485,8,195.22646392616093,5.190631296439252e-10,0.00022655594519846683,-6.518711566925049,0.1054434919496759
7274,mp-2302,3,47.687413494922815,2.162765187794192e-09,0.00037058126295835955,-6.858312606811523,7.217694193870757e-06
7275,mp-1029387,12,156.44552503588687,0.0,0.000758184957894901,-7.215562343597412,0.16673649069750351
7276,mp-1076993,5,107.8122660694054,0.1374569836004961,0.13118458449912615,-8.99226188659668,0.24486821039340037
7277,mp-15144,16,230.91297188060622,3.5745068516944423e-06,0.000656504795096017,-5.2671308517456055,0.07776816201218062
7278,mp-1217168,5,84.0716968744781,0.0004386803331671,0.0002569151516874392,-7.566819190979004,0.09923900012053474
7279,mp-374,3,22.99407202310124,0.0437357158615575,0.012910543621767688,-8.038761138916016,6.484164999653789e-06
7280,mp-19739,13,179.6945583526389,0.0737136884275724,0.05077235663457685,-6.77930212020874,0.06871105730782019
7281,mp-977397,4,78.97736435607777,1.300855728228058e-09,0.0003432958722871658,-4.732454776763916,6.841323464330001e-07
7282,mp-1080530,8,143.77913250701238,0.0271769952333309,0.02614681551587876,-6.747585773468018,0.11548096359960332
7283,mp-29393,20,265.9892275711596,0.0150354626525885,0.01364173655888104,-9.860279083251953,0.2198714426504653
7284,mp-1187875,4,161.6233089463826,0.0001158326860284,0.00043450461274971604,-1.5245420932769775,1.1543348836597676e-06
7285,mp-978807,4,113.14246035269099,0.0081506754821597,7.60414190569578e-05,-3.463712215423584,6.817688369580482e-07
7286,mp-557772,10,183.92165889572436,0.0231446116236652,0.02276690809173298,-5.056247711181641,0.05335063993080093
7287,mp-684583,6,162.25031445838073,0.0123267736440229,0.01280504123234445,-4.542206287384033,0.07770554319624402
7288,mp-1219754,17,249.78485639170682,0.0040036314290756,0.0014080813490912954,-9.230448722839355,0.22688509202429083
7289,mp-20088,18,292.1063420250943,0.0,0.00037347503405629225,-4.793628692626953,0.09613342932165257
7291,mp-1223996,4,86.83375655371852,2.2571866971793253e-07,0.00045426737861262514,-4.46668815612793,0.0995486407860828
7292,mp-1221959,10,108.8793284248913,2.6634991639177733e-08,0.04303500756016125,-8.744633674621582,0.06734234710586447
7293,mp-1018892,6,115.63373269608651,0.0063891551914423,0.003565190115657997,-6.397308826446533,0.2818560004234525
7294,mp-1080453,8,142.31989937879837,1.096122191491934e-07,0.000665351557159117,-7.833144664764404,0.0747451782227335
7295,mp-6286,6,64.39358432680463,5.109204634607093e-07,0.0025837930806347593,-6.37240743637085,0.21597410286303056
7296,mp-1221230,20,246.42601891977182,6.5374590275454e-07,0.0005744667919382495,-8.335819244384766,0.1449924342905399
7297,mp-866019,4,105.22880112022877,9.762906347917373e-09,0.00029387030487061704,-3.175602674484253,8.428491168313215e-07
7298,mp-1101813,12,311.2955907027509,3.243709124732261e-10,0.00037327415745341184,-3.5149965286254883,0.1258263142850439
7299,mp-1105108,13,187.1971899509274,0.0016030721392962,0.020425228590932865,-7.102333068847656,0.11097685993034313
7300,mp-1187532,4,109.77577377175706,5.5565153261915366e-08,4.0730684687519664e-05,-2.570297956466675,5.698598377696557e-08
7301,mp-866134,4,46.87305397723193,0.1134561785829556,0.1226693662173469,-8.675427436828613,3.069034464837441e-06
7302,mp-1206145,8,150.95849757855987,0.0158003215513486,0.001510975410116311,-6.114618301391602,0.1208932458279479
7303,mp-7089,6,196.16838906462687,0.0,0.0002490882061516798,-2.834078073501587,0.1248464733380849
7304,mp-752727,18,201.5873566316808,0.0396828508213615,0.03880369138718947,-7.156927108764648,0.2305523098925705
7305,mp-998912,4,104.00277914832535,0.0,0.0008092038446668918,-3.65555477142334,0.21951569956327302
7306,mp-1226964,12,158.3651308242403,9.69279025553743e-07,0.0007101861306024744,-7.29596471786499,0.10398632477313459
7307,mp-1187337,4,80.34577237751455,8.94692465884069e-06,0.0005529643592510092,-6.865523815155029,2.0705812277791817e-06
7308,mp-19811,9,187.4243976620588,0.0309656345876065,0.020963097421238433,-8.451486587524414,0.1430149674550817
7309,mp-1217378,10,204.3247408973004,3.1616337675528537e-07,0.00042097881230445115,-5.352550983428955,0.21467634429533514
7310,mp-31145,6,189.61622156070166,5.273810402436057e-10,9.620202818916365e-05,-3.8503775596618652,1.4252374502665569e-06
7311,mp-35152,8,112.36125888928252,0.0,0.001505591100438503,-4.12548828125,0.16201749394374632
7312,mp-27512,7,98.93707601325704,1.7777966238182868e-05,0.025558335258200116,-6.775814533233643,0.1688752230324603
7313,mp-1112216,10,325.61297325704436,1.6229083117766884e-05,0.0004074358822027844,-3.1347076892852783,0.0015289719974754274
7314,mp-753954,18,238.03977193211423,0.0041864789732943,0.0011032848096807844,-4.512043476104736,0.4574599496382506
7315,mp-867249,4,51.84181351612625,0.0,0.023178311021679363,-8.469315528869629,5.1845377588385684e-05
7316,mp-773900,18,840.8759944828928,5.944396118639152e-06,0.0003162549067908955,-3.5699777603149414,0.23004313864168568
7317,mp-978974,4,62.5217822000471,0.0141822283390544,0.0004189442625523258,-6.828701496124268,6.695108472842203e-06
7318,mp-3303,5,98.59375968796054,0.0099979789777367,0.005666559330581695,-4.350398540496826,0.1659507114439821
7319,mp-2176,2,59.14560357080272,0.0,0.00025560250568521246,-2.8497390747070312,2.893069296094675e-06
7320,mp-865734,15,212.65946235389046,1.909399807020025e-09,0.0003117446279208545,-4.314621925354004,0.43950502453910895
7321,mp-1029420,12,246.7838936989469,0.0072133439233745,0.006192409819808597,-5.54893684387207,0.13233019626694667
7322,mp-976368,9,193.71213496590087,4.206268126189773e-09,9.133339585126565e-05,-5.373394012451172,0.04869844161674648
7323,mp-1226381,14,241.53848470575366,0.0355726637299358,0.05463724281425047,-6.833365440368652,0.270243905191664
7324,mp-1207781,16,433.01373385978394,4.6469148074283766e-10,0.00021284418861913974,-7.478381633758545,0.10552201991643383
7325,mp-4524,8,164.24975364987915,0.0,0.0003383629211288478,-4.345738410949707,0.08269094106236853
7326,mp-761035,12,166.44277451274652,3.0067253344069195e-08,0.006950752623763809,-6.3221354484558105,0.5239746167810899
7327,mp-766486,8,133.9817143435324,3.1277402446539824e-05,0.0009152320014351855,-4.252813816070557,0.04349884658419472
7328,mp-1226882,6,117.73651436998381,0.0105547451088432,0.02279007170811926,-5.606625080108643,0.09294192012192863
7329,mp-849246,16,206.1841523742546,5.410697117901289e-06,0.0014557587695007363,-8.120013236999512,0.15527218815399052
7330,mp-1220112,20,282.35037128150066,1.767307751792611e-07,0.001025967005013908,-9.314549446105957,0.14930127640455662
7331,mp-1222346,15,282.4533508131377,6.498772248789158e-06,0.00027176124694477835,-7.557426929473877,0.2121413543574036
7332,mp-1018680,6,140.17338862811417,6.135258697521394e-08,0.00030584082672472116,-3.0484304428100586,1.771259610864845e-06
7333,mp-14107,8,108.69491697789391,0.0,0.08427414131422813,-8.284394264221191,0.24639585614640366
7334,mp-1226126,13,226.38872092644343,0.0132147051643231,0.005925242118979079,-7.55092716217041,0.2134213584838179
7335,mp-697833,20,251.85399477707944,0.0555944185434524,0.05098711890034826,-7.897162914276123,0.11477793454281572
7336,mp-504821,20,577.9433921229842,0.0276838182044571,0.027258738023496737,-3.9998342990875244,0.18144262776668132
7337,mp-569671,8,184.41141800560843,0.0,0.0008420315919666239,-7.144777774810791,0.18995369938798887
7338,mp-1080842,10,184.99056941727994,1.6433270137809382e-07,0.000766296400441159,-7.8931193351745605,0.010742391318260217
7339,mp-755079,16,214.41960697117912,0.0254273040078396,0.02683470295713831,-7.2042083740234375,0.10526261565430882
7340,mp-30884,16,298.4326459748487,4.155988848349203e-09,0.00018793042257721722,-2.939472198486328,0.07130942706453287
7341,mp-7193,11,139.71398233978277,7.387303011716571e-09,0.0005654117565425888,-8.651690483093262,0.06490528390479877
7342,mp-1221808,20,268.6268334593636,0.0893859227223215,0.08584284226461958,-6.877079963684082,0.03827482172521489
7344,mp-430,12,119.61319246068959,0.0,0.0013035906959287806,-9.344244956970215,0.1471569705591948
7345,mp-505424,14,183.9440063705211,1.95168087764048e-07,0.0034978204812627593,-6.587453842163086,0.19265948127925084
7346,mp-1217399,14,152.1737834070316,6.571434176418432e-10,0.10389629595646932,-8.649543762207031,0.20608368557251686
7347,mp-1186581,8,170.76955904092247,0.0,0.0007749699731194672,-5.064550876617432,0.06609861461785649
7348,mp-756729,15,165.19200695242245,0.078696015886861,0.08000264136073444,-7.21086311340332,0.20168233972295793
7349,mp-1215550,8,258.1800567736838,3.607559822452065e-06,0.00011247332585825428,-3.122911214828491,0.1200273127118337
7350,mp-4251,17,418.29407952201495,1.5088341540763233e-08,0.00047571442389751113,-6.037639617919922,0.052883449836731135
7351,mp-31170,4,78.27360525986107,1.8571159767103e-08,0.000725426010539228,-2.118931770324707,1.1855337062662077e-05
7352,mp-570939,18,745.3155738796074,0.0,0.0003525373526236161,-2.1630566120147705,0.011269897264288118
7353,mp-561367,4,63.99697124911017,0.0,0.00423317878020921,-1.8964345455169678,0.19244677631034218
7354,mp-1221899,10,115.53929387806615,0.0432394809854313,0.12230467519513293,-7.9761199951171875,0.5848678421408414
7355,mp-1522189,10,132.76637461406452,0.0602562436319364,0.05654261592096336,-9.361352920532227,0.0008172632798935546
7356,mp-1189154,16,196.6065524092003,1.5808221857698611e-06,0.0006264882480639866,-5.715353012084961,0.0860294150610415
7357,mp-777812,20,219.93979988351236,0.036378359402247,0.03448312231655488,-5.634180545806885,0.10512134033017356
7358,mp-13135,10,243.84165046857157,0.0574099251424001,0.05661805735535159,-4.513293743133545,0.028773155063390732
7359,mp-18924,11,158.06262173256846,0.06232185701023,0.059646681555773406,-7.211137771606445,0.10161971706436408
7360,mp-568130,12,254.45382813533487,2.389717422734868e-09,0.0003843734328187892,-5.921990394592285,0.07345438094527863
7361,mp-1008492,4,151.59680008387275,0.0,0.0001695476343735267,-2.045304775238037,0.09582353792769044
7362,mp-984714,12,292.6342914355552,2.727978310688869e-06,0.00016391210068337432,-4.103175163269043,0.10372116927112242
7363,mp-10909,3,43.611702082687394,0.0,0.00035007478500242187,-9.700151443481445,0.12309291411692633
7364,mp-1189687,16,524.8827968569459,0.0034922185361067,0.00020437449162777842,-5.1839776039123535,0.12180997277580691
7365,mp-1017559,5,111.04207349287877,0.0642999105534473,0.061533043672625555,-5.0916571617126465,0.07719003416440728
7366,mp-1174101,20,177.37566180069837,0.0338269943100904,0.06110254203303381,-6.5940351486206055,0.21089909596932063
7367,mp-620571,12,278.7849668178303,0.0,0.0001644869031264611,-4.013415336608887,0.08071683169601895
7368,mp-1209547,12,301.3219352902967,0.0,0.0005457492981539321,-5.892636299133301,0.08426121165526007
7369,mp-1102076,12,285.9033069633618,0.0500975297238386,0.096135588165937,-6.278012752532959,0.03784572396957237
7370,mp-570700,15,376.1476923277021,4.901000427879821e-06,0.0002915596160349912,-5.916525840759277,0.13752242724609973
7371,mp-1224442,10,137.27730407887645,3.970066317809703e-07,0.000610515754738822,-8.338273048400879,0.1292996506827177
7372,mp-1106150,20,205.27705058352217,0.0536026221974993,0.07891883687166107,-7.569118499755859,0.24731065110365555
7373,mp-1183458,4,112.45568486125907,1.271947509878626e-07,0.0003555145897558079,-1.7628597021102905,1.1175870895385742e-07
7374,mp-1208619,18,248.14980885074158,0.0,0.00018825714605260173,-5.476876735687256,0.04682335805673411
7375,mp-11520,3,64.42243875356088,0.0,0.0004964614342275115,-6.355441093444824,1.3159659179492902e-05
7376,mp-1106169,16,329.97035289750164,0.0075587935858945,0.0008146644019153001,-6.974380016326904,0.02544404903222038
7377,mp-7467,8,162.09938552749497,0.0,0.0013963562923878065,-5.040709018707275,0.05255206375800906
7378,mp-765902,20,191.63468286721815,0.0835032299661676,0.0817356389308774,-6.131025314331055,0.0638175977933203
7379,mp-1282211,8,77.0472422231455,7.787429928357815e-09,0.04832365606461024,-7.644834518432617,0.14966461261979874
7380,mp-1523259,10,147.38031456395365,0.0949923362069127,0.09371231329207048,-8.91360092163086,0.07490934499638936
7382,mp-27334,18,543.4432829616296,0.0156538497719202,0.014495479916029109,-4.025299072265625,0.16252204127239941
7383,mp-1103921,15,318.0051468011118,2.530462187548188e-06,0.0005115818537671608,-7.249901294708252,0.07567187507442893
7384,mp-752980,16,206.70576062137187,0.0096784675604018,0.012382161071966633,-7.477383613586426,0.12940029326766284
7385,mp-754507,18,205.83236565493243,0.063198788642583,0.05986373894169696,-5.500438690185547,0.136689014977665
7386,mp-1212534,9,186.7890547411043,0.1177134133848079,0.11313982833654679,-6.322916507720947,0.263592926989267
7387,mp-1274301,10,124.11561320643273,5.237052639790877e-09,0.020534312836054388,-8.35239315032959,0.09650691553298582
7388,mp-1819,12,160.8825507380464,0.0,0.0004227655820922612,-6.450262069702148,0.10461252489396194
7389,mp-1185306,4,51.18909814950818,0.0415004505009069,0.037889923166098134,-6.747564792633057,7.068750887793767e-06
7390,mp-776439,20,288.6300180537114,6.803519652050098e-06,0.0003876539707413259,-8.725045204162598,0.08188358860060073
7391,mp-1216666,6,82.36200029838231,1.3775450935262394e-07,0.00975376288626751,-9.45923900604248,0.044630467265116006
7393,mp-973756,7,99.48167165473136,0.0,0.0011879414112302756,-8.736471176147461,0.17477339350158141
7394,mp-1213286,18,451.77422385168563,4.072830853732471e-07,0.0013731964030195296,-5.427189826965332,0.1285412843386592
7395,mp-16471,5,89.8266349731927,0.0487796532005903,0.036278453718072305,-7.825818061828613,0.10019957815052812
7396,mp-1224026,13,240.68065283656802,2.9545374410775328e-06,0.0007543342586267416,-7.351531982421875,0.4256958990949113
7397,mp-27424,16,291.54537940280034,0.0,0.00040119156559301027,-4.685330390930176,0.11561195776274841
7398,mp-1095351,12,131.89112536769568,0.0707588724166522,0.06670181223489675,-9.120986938476562,0.31763688585879607
7399,mp-1080524,8,137.1888500685613,7.37790654793861e-10,0.0008188653708605508,-4.9947967529296875,0.10889433965559706
7400,mp-1025338,7,122.1744431057698,0.0085793693914131,0.006509750646770006,-4.281643390655518,0.02213813109430099
7401,mp-1220566,12,291.3343798146192,0.0086994844310717,0.0008162120938838863,-7.023695468902588,0.32736249368706183
7402,mp-1094034,10,123.55380084476087,5.685672581050426e-09,0.00274834785538184,-9.124003410339355,0.1415051222363221
7403,mp-1218447,10,128.0551353978155,0.0234141058902909,0.02382559312326006,-8.026580810546875,0.33464103937602174
7404,mp-1220442,15,274.95800751814005,9.200568571343556e-05,0.0007491086308997925,-7.538723945617676,0.19410390371394348
7405,mp-1184293,4,102.15952044223775,0.068596034542821,0.06727981300715898,-5.308595180511475,2.4803152428843923e-07
7406,mp-1205999,10,243.44279610895455,3.0532840292752667e-06,0.0004979523841056882,-5.424065589904785,0.04990774614084112
7407,mp-1226976,8,180.63132239652074,6.67769013323924e-06,0.00032303633898465975,-3.984809398651123,0.26656788344888516
7408,mp-1217763,3,76.59904257957042,0.0006456350845705,0.0002975950821767061,-3.0333192348480225,0.0006746300243163884
7409,mp-863659,4,80.31290999163883,9.434686739117445e-08,0.00042048213654895597,-2.5901613235473633,5.610861042837106e-07
7410,mp-13089,6,176.50575075711754,0.0,0.0002759068208248862,-3.9596784114837646,0.12405513853335444
7411,mp-1187071,4,102.0225471329068,0.072605272849754,0.06713202803024759,-4.628905296325684,3.762543201446533e-07
7412,mp-1187251,4,58.08608067127541,0.0138914554198893,0.0010146289846942758,-9.475091934204102,6.829348496684315e-06
7413,mp-1215846,5,95.42672057150814,4.242208025767478e-05,0.00020056312451142467,-2.418269395828247,0.07346680225614063
7414,mp-1186520,4,130.57119798226887,0.0,0.0004971585247204843,-4.619026184082031,1.4146296341752652e-07
7415,mp-755285,4,39.269057298914376,1.1459404209144078e-08,0.12312274853607973,-6.880137920379639,0.04623313514584141
7416,mp-1103572,12,255.92871922941856,4.0177957294739055e-10,0.0004367096717444051,-5.6379923820495605,0.10955072370114469
7417,mp-4658,20,216.27844562807118,0.0,0.0005820324604863513,-8.651436805725098,0.07834266261811455
7418,mp-1227320,4,107.74535147741203,1.0425507774438954e-05,0.000345423956958099,-2.868051290512085,0.009366892097005804
7419,mp-984729,8,151.22307439952326,2.64509898101411e-09,0.0006529342849683338,-6.296081066131592,1.0233558110922725e-06
7420,mp-1208983,20,271.8795451079561,8.75387664436089e-08,0.0015951096306940726,-8.130346298217773,0.18469948778882067
7421,mp-677445,8,177.92405411436755,5.6350696325182e-10,0.0005281074977081451,-7.423910617828369,0.07572161245888313
7422,mp-30389,3,79.67420044673075,1.292719205569691e-09,0.0005461231726690462,-4.46729040145874,3.7068510427601873e-07
7423,mp-1226536,6,92.90312389212107,0.0051249589901075,0.0033792437233613683,-8.041109085083008,0.1855397522491432
7424,mp-777551,20,234.47751686904135,0.0511776146397104,0.04678330895930902,-6.357549667358398,0.05233218078104619
7426,mp-972997,4,103.42628166167636,9.9277305209801e-10,0.00022567591999996496,-3.0693695545196533,4.190992977679677e-07
7427,mp-3739,16,363.3172612761513,0.0,0.0006208155515141422,-5.4340901374816895,0.14683846359752822
7428,mp-1232271,6,127.1450194100891,6.292027825484126e-09,0.00016112858883218412,-6.293575286865234,0.18514919282056724
7429,mp-12341,12,477.9406311792172,0.0,0.00015068647630665772,-4.067928791046143,0.08683658813369594
7430,mp-704645,4,44.48555157574081,3.109324144519958e-05,0.01079897092615932,-5.446096897125244,0.04233080745839812
7431,mp-11869,3,64.42128466420378,0.0,0.00038837869250187696,-6.988255023956299,1.3558623806734832e-06
7432,mp-1221539,20,565.4033856862674,0.0073940696489871,0.01313070812624236,-5.27792501449585,0.3338893879655406
7433,mp-18063,16,476.71815288605427,8.3673860785767e-10,0.000345203028092529,-3.8420348167419434,0.08641140868072013
7434,mp-16548,8,140.34991375564195,0.0144308635252525,0.011998395186350791,-7.182575225830078,0.06718148789409197
