method,seed,split,pred_energy_above_hull_per_atom,std_energy_above_hull_per_atom,pred_rmsd_from_relaxation,std_rmsd_from_relaxation,prob_stable,std_prob_stable,prob_novel_unique_stable,std_prob_novel_unique_stable,prob_comp_validity,std_prob_comp_validity,prob_novel,std_prob_novel,prob_unique,std_prob_unique
C0,20132,train,0.09196529429046366,0.0188455902807464,0.008717170219297719,0.003489726044294311,0.5842471,0.05648096,0.5315191,0.050170764,0.5729569,0.02851817,0.47457114,0.038561948,0.5885256,0.054506823
G3,20132,train,0.19424857931354667,0.06185457098933739,0.051003028764666045,0.030140259039878478,0.38968855,0.1384359,0.42567548,0.15166569,0.49504647,0.049435616,0.5750869,0.12941882,0.60571545,0.05976285
A0,20133,train,0.08143763473349845,0.006169809219697736,0.01719913701295823,0.008221773874558457,0.57640225,0.043423995,0.6265107,0.085534,0.5912658,0.040101018,0.5128585,0.030648,0.6167682,0.087914236
C0,20133,train,0.1533496071944799,0.018340719801687465,0.02395674529690758,0.005432727103961606,0.44612518,0.07961963,0.4661568,0.044960123,0.54542845,0.018741705,0.54041725,0.031232446,0.59979314,0.08436206
G3,20133,train,0.07758105486525456,0.011685579337849026,0.013430032669426403,0.003786648067147346,0.5949202,0.07897604,0.5973088,0.028227452,0.56892675,0.027276106,0.47374386,0.028116323,0.59987015,0.06795654
A0,20134,train,0.16737955248618966,0.014622960860810153,0.10178795745321015,0.059424783842029975,0.35364872,0.11542716,0.4468394,0.10916087,0.4451478,0.064119704,0.5992595,0.13260356,0.59844095,0.11101988
C0,20134,train,0.08918997295637396,0.013932645838395145,0.030176110957073028,0.025373926236101938,0.52474344,0.07128695,0.59137696,0.029105525,0.56631505,0.040507425,0.5592149,0.10077066,0.61433506,0.10785421
G3,20134,train,0.10205926989606437,0.030198928514391588,0.03556141050421787,0.00932886990963212,0.5305697,0.07597053,0.59479237,0.086674556,0.52777576,0.062005833,0.49741602,0.022544906,0.61167103,0.09384211
A0,20135,train,0.2779015513533427,0.020213258305102993,0.14180830228926106,0.06598283704407161,0.292659,0.11889562,0.3100819,0.12988825,0.44144803,0.08146395,0.60685414,0.12401167,0.59088635,0.11206174
C0,20135,train,0.22910824388887302,0.02599554653899546,0.05593518868226196,0.008171209386141435,0.3330167,0.07940438,0.40632853,0.09736388,0.51433074,0.022814132,0.59293824,0.09558363,0.5942352,0.063515395
G3,20135,train,0.16925570483272678,0.013969770116590735,0.07673657863846552,0.037016116318577263,0.3655214,0.10686009,0.3429783,0.11655322,0.43377557,0.08208041,0.5394718,0.06705612,0.59879386,0.10761665
A0,20136,train,0.06178481746840302,0.012603790860679096,0.005422229483492376,0.0025901519130666273,0.6492165,0.122147925,0.60154307,0.066370346,0.60607684,0.06540787,0.41839942,0.10148236,0.5956592,0.065174304
C0,20136,train,0.07300676534548545,0.008821296891416534,0.0021946083999333918,0.0015673280651109106,0.64234245,0.07773815,0.55486816,0.015693234,0.6197423,0.057757955,0.43320054,0.09156534,0.5842951,0.05614346
G3,20136,train,0.04629339807827272,0.01652398962756944,0.006924823909720145,0.0008059164671445281,0.6776517,0.12620765,0.6000385,0.07207239,0.62145746,0.058455754,0.42020097,0.12679692,0.60097426,0.050715156
A0,20137,train,0.05989849786554565,0.006227082982903534,0.005385276119516262,0.0012789444435698273,0.64819825,0.09442581,0.5085164,0.02603263,0.5997876,0.033986855,0.39047807,0.09315335,0.589855,0.03522669
C0,20137,train,0.06263730826167123,0.00630311294658218,0.006000172792498282,0.001326938095980768,0.63525313,0.083458215,0.49941388,0.04314362,0.5889889,0.02946461,0.40311036,0.08796825,0.58772594,0.037066326
G3,20137,train,0.07462210899766485,0.005124706074643676,0.0053223843485212235,0.001887205210261528,0.62037665,0.061811693,0.4532349,0.068276964,0.58948463,0.021333294,0.3940665,0.0868251,0.59020483,0.029877545
A0,20138,train,0.27695201800901625,0.022502732068609744,0.08175330194144703,0.018595547389864957,0.28317776,0.114484616,0.32818422,0.13388652,0.47913665,0.05651486,0.5910278,0.10703103,0.5913003,0.07989635
C0,20138,train,0.2314161703034335,0.02234015378565553,0.07055968603216717,0.008886336304778312,0.31581417,0.100044005,0.38666597,0.11290756,0.50430524,0.03899078,0.59683114,0.10668684,0.5939205,0.07748937
G3,20138,train,0.23344291158697378,0.0352573691140764,0.11860469021954331,0.051724561526442586,0.31283993,0.11831938,0.3776415,0.13318582,0.4732491,0.07375355,0.6108855,0.13414413,0.5996462,0.09757975
A0,20139,train,0.1749924300042197,0.04798952079918181,0.04273218692663527,0.015598722682587699,0.3917585,0.04175372,0.46405855,0.03262833,0.5397113,0.036408678,0.53414595,0.035752643,0.6017019,0.0792477
C0,20139,train,0.2964904140374246,0.027514714644195745,0.13484371277488963,0.05759903545708307,0.27929464,0.11455924,0.31132346,0.13481745,0.44821054,0.07812594,0.61031663,0.12638572,0.5907274,0.10486075
G3,20139,train,0.22537432029714527,0.022002166135645915,0.11441509843087065,0.03915858494922809,0.3189219,0.10581654,0.40080547,0.098459035,0.4800149,0.05533425,0.60849357,0.13337521,0.59134233,0.09880215
A0,20140,train,0.09203899137419494,0.007635104455944588,0.00239108697170502,0.0008534452948356123,0.6235149,0.049238052,0.41901842,0.08174801,0.5929275,0.026103696,0.40389666,0.092887685,0.5750586,0.040734865
C0,20140,train,0.04807441550696305,0.009211501727166916,0.0044086940067644695,0.001430466366972339,0.6850011,0.1090114,0.5612949,0.061180647,0.6229571,0.048891347,0.38588867,0.107260734,0.6004165,0.057776548
G3,20140,train,0.09129013439799206,0.010263802585299363,0.012947445339002708,0.0034971351519032536,0.5744925,0.050841782,0.5256419,0.041451227,0.5734277,0.035864253,0.47750664,0.042771906,0.61157304,0.05664935
A0,20141,train,0.2482714809892003,0.029905307795182797,0.03177886760583007,0.013422464900460064,0.34322962,0.097382456,0.3061875,0.10556132,0.49946156,0.02271721,0.53557414,0.04338026,0.57935923,0.04889109
C0,20141,train,0.2309232846935,0.021899032776153876,0.01896852314382646,0.007483114536996738,0.37510252,0.090212874,0.321282,0.112187184,0.5205744,0.026412485,0.5029942,0.03874683,0.57898605,0.026730187
G3,20141,train,0.2357744512722307,0.02423459910751978,0.06214537653813541,0.01921346181490077,0.32582048,0.12604424,0.30741787,0.1295285,0.4703179,0.079420015,0.5666989,0.09024182,0.59325373,0.08090115
A0,20142,train,0.13956571873669169,0.02306944694058043,0.05561496902370736,0.020410732982052024,0.40940467,0.107725315,0.48226118,0.09452984,0.5057459,0.05452391,0.5698662,0.096105285,0.59816676,0.088536814
C0,20142,train,0.10531382138980419,0.010721923577535434,0.01864044734337669,0.005487141544063657,0.5540763,0.050833866,0.585625,0.06732313,0.5761691,0.0652476,0.53164303,0.038325157,0.61060625,0.07412788
G3,20142,train,0.13624455121021095,0.028245350874994222,0.014203881331711554,0.009242127499997293,0.48861068,0.05507787,0.48338762,0.014846095,0.5620927,0.047522973,0.51210386,0.052413072,0.59428453,0.05399072
A0,20143,train,0.08665005782835038,0.02991752632682357,0.011204953828528767,0.0022286040970010586,0.581571,0.039499052,0.61946404,0.036347304,0.6001438,0.045008115,0.5252066,0.045768395,0.60950804,0.08842088
C0,20143,train,0.056582240046628075,0.014015542187196887,0.013693431421880333,0.003322226459599645,0.6365266,0.12193674,0.60777557,0.09233001,0.6024806,0.06335276,0.42416772,0.0981823,0.6271538,0.08677344
G3,20143,train,0.06960170889828202,0.009665164933818046,0.015217404267708706,0.007074256279135372,0.587652,0.0335097,0.6049775,0.050947346,0.6043762,0.02963031,0.51181096,0.035914212,0.6132554,0.083506085
A0,20144,train,0.1328540428509249,0.04797156639501455,0.01106403682736003,0.003011085115878572,0.48098344,0.11153996,0.4374059,0.15649651,0.53188515,0.057806607,0.4797578,0.03724048,0.5918717,0.034838658
C0,20144,train,0.07116724847966382,0.012399220562216496,0.005783135784643966,0.0016980508177989486,0.6212188,0.040613614,0.5152863,0.07106621,0.58678764,0.030479025,0.41073918,0.06377488,0.5872865,0.04580065
G3,20144,train,0.07209228594847925,0.007646036617223228,0.006505304809530996,0.002496690092104895,0.6375329,0.078982145,0.5886894,0.0441651,0.61346287,0.05827954,0.4446028,0.056830753,0.5992333,0.07613572
A0,20145,train,0.19793413179793568,0.026545982112459905,0.06435574118566975,0.009639284757331973,0.33436245,0.09075777,0.3610587,0.10650032,0.45041594,0.054783843,0.55122495,0.0715459,0.59039986,0.09425793
C0,20145,train,0.2259114359188925,0.014223558744150237,0.08048583906437742,0.030218324367357687,0.32377222,0.111429594,0.36983484,0.10497976,0.48351914,0.053358443,0.60352945,0.116907686,0.5938241,0.10101959
G3,20145,train,0.2785237279209609,0.01746343114001484,0.08854023865737075,0.020215938845407868,0.28111023,0.11161095,0.3217637,0.13320163,0.44333678,0.061627336,0.587993,0.11474176,0.5848112,0.09846742
A0,20146,train,0.09983426114640012,0.009273478853547632,0.010451989864033048,0.0016071402376746007,0.5590904,0.023028484,0.43993774,0.07874081,0.55610716,0.025229588,0.44669825,0.04762267,0.60740983,0.06743029
C0,20146,train,0.067292456806154,0.012368761191695691,0.007851485235075676,0.003308432559754302,0.6422299,0.12394351,0.6073676,0.086881675,0.59595835,0.058919035,0.43469483,0.10886666,0.6017745,0.07056784
G3,20146,train,0.2054232537844692,0.054715338973424454,0.1145849056020104,0.0791818127496166,0.35711542,0.12880754,0.39803725,0.13157833,0.46558157,0.068891935,0.61330426,0.13607162,0.60395634,0.10850656
A0,20147,train,0.0700368917645644,0.005745128766347039,0.00635727182677281,0.0016814040977292872,0.645966,0.10503692,0.5989036,0.09674621,0.61008084,0.08460221,0.45629254,0.05146713,0.6049632,0.089064986
C0,20147,train,0.07688843225524669,0.024621808601860907,0.009749727872216446,0.0031734250263305308,0.61456203,0.037838954,0.6068708,0.040324837,0.60183334,0.050598487,0.48741236,0.017273955,0.6091181,0.08669922
G3,20147,train,0.0702865096583322,0.013520189453056204,0.004158092990618626,0.0019801787188997964,0.6285721,0.07408298,0.57957095,0.02112263,0.6137619,0.046191826,0.44222298,0.07057535,0.59262705,0.05001626
A0,20148,train,0.07323051297454,0.00689960905767054,0.012993194505389253,0.003174776128930694,0.6172554,0.06264389,0.4850834,0.060770027,0.5631758,0.016512463,0.42179948,0.064972386,0.6243304,0.06919702
C0,20148,train,0.06021167217671256,0.010973117289904591,0.0034773982495568652,0.0016780039577554628,0.66569465,0.076076984,0.45313755,0.07193275,0.5995166,0.017332071,0.37990215,0.09818225,0.59429854,0.032170136
G3,20148,train,0.08502700962499127,0.012359754550150927,0.008524457385774582,0.0026231024147081246,0.6036245,0.047592975,0.49249315,0.039167754,0.5691699,0.026782786,0.4468948,0.06487013,0.5924276,0.04252132
A0,20149,train,0.047840504676834004,0.008582412409644835,0.005230015748100034,0.0013277309799297062,0.67374706,0.109843016,0.52097785,0.042484757,0.59785366,0.035822038,0.39148903,0.10877771,0.5890971,0.04401465
C0,20149,train,0.09929640067812726,0.01698568577577067,0.029646882426214133,0.017188660155377275,0.49704152,0.08702256,0.39525762,0.13591455,0.47809896,0.080204114,0.45109922,0.046883374,0.59933054,0.08209885
G3,20149,train,0.07486681809878303,0.014477504467056231,0.006468385523008546,0.002340946829781841,0.629412,0.10271099,0.4830648,0.045103356,0.5885124,0.03900504,0.4096257,0.10592457,0.6069829,0.047074325
A0,20150,train,0.23066439256649995,0.03497237190142087,0.03787860557441947,0.013119216015792516,0.3386403,0.10836677,0.35288146,0.120919585,0.4966423,0.03309962,0.55883884,0.0909131,0.5868812,0.052015167
C0,20150,train,0.19957335339340945,0.034034275214540964,0.07341634419047985,0.028932115327921053,0.34645882,0.110734336,0.41066065,0.11298276,0.4973232,0.054228164,0.58128625,0.12800768,0.6082009,0.07778497
G3,20150,train,0.21100212281109024,0.04164916659885526,0.03175972172850169,0.01173291721301928,0.3757878,0.08742508,0.382227,0.08529307,0.5251265,0.021076033,0.5241482,0.024137408,0.5859003,0.055179916
A0,20151,train,0.18779586766407413,0.02519978200764973,0.04386619000439394,0.015346860096639148,0.38747567,0.109398894,0.4034472,0.09842652,0.49203056,0.038839158,0.5682832,0.08893481,0.6064559,0.10055901
C0,20151,train,0.1605477910834117,0.022090941149158935,0.07176176325175529,0.05455197123236511,0.38320345,0.14177981,0.4296052,0.11263512,0.4975272,0.090010606,0.5766182,0.120972075,0.6248306,0.09227873
G3,20151,train,0.2085020752254653,0.02647486531484016,0.05393214794231623,0.02251454612928267,0.3656695,0.13717832,0.36718845,0.11802425,0.4774372,0.06926521,0.57318056,0.082635276,0.614139,0.08815115
A0,20152,train,0.0934340809309879,0.011343394348105666,0.035240610857363054,0.006414653743078226,0.49470204,0.011669387,0.45612702,0.03754576,0.50575364,0.028214078,0.48241416,0.03221818,0.6073798,0.092664994
C0,20152,train,0.12736550153328247,0.025495424511655422,0.021860428663923764,0.00628242824980337,0.4947583,0.08844052,0.50992787,0.05409555,0.5312036,0.022500906,0.5187818,0.08028031,0.6054761,0.043651387
G3,20152,train,0.15456923012647267,0.015997965685084017,0.0816907635545149,0.027994606231807533,0.40134636,0.08540614,0.4887424,0.047431983,0.49171513,0.032328147,0.58972895,0.117569186,0.61136526,0.08572965
A0,20153,train,0.08111018839456921,0.021565219707673902,0.027843798069423754,0.005645088339976135,0.5668745,0.07641497,0.5871267,0.11454956,0.5564593,0.058941204,0.48604688,0.04951164,0.60814023,0.10164555
C0,20153,train,0.19043001068367577,0.052579633629726834,0.016982470770593294,0.010228518427282627,0.42408648,0.13549826,0.35800594,0.13482982,0.50577587,0.04988331,0.5303664,0.057057057,0.59028834,0.044469852
G3,20153,train,0.10148296256670793,0.016373316146098747,0.03659171003859953,0.012556387866140469,0.49813446,0.040678754,0.5966126,0.06875648,0.5427279,0.009734826,0.5631791,0.09219243,0.63255465,0.09321423
A0,20154,train,0.21089135412303656,0.06909701868738988,0.02886269381180757,0.01283778597706996,0.39949685,0.16426225,0.34151253,0.14243814,0.483702,0.05857303,0.5549205,0.09099233,0.595523,0.066378385
C0,20154,train,0.17522792251958771,0.058046326108291905,0.016437899311485833,0.006079511902154056,0.43122488,0.15114738,0.37058166,0.14209607,0.5170603,0.030974261,0.5372766,0.05855962,0.5897883,0.054076135
G3,20154,train,0.08113639224713906,0.0058754204693352435,0.019460566741439672,0.00657380324867899,0.55555236,0.057511907,0.5090109,0.025498547,0.5866405,0.012647547,0.46235538,0.029463064,0.59653205,0.07318706
A0,20155,train,0.05927997740251156,0.005887994571739274,0.004729651790905345,0.0007516389349280595,0.6713315,0.1109607,0.61624384,0.075621024,0.6419447,0.055205844,0.41736096,0.10739739,0.5902997,0.06744185
C0,20155,train,0.05672106266461914,0.003378313174030688,0.003408256735188671,0.0005565959275261307,0.6815462,0.10013648,0.6346494,0.078821786,0.6402694,0.061888937,0.4256248,0.100984186,0.59009504,0.07838886
G3,20155,train,0.10786665842319261,0.02435960562120088,0.005257174500508601,0.001914713313323714,0.55774444,0.05542406,0.49280056,0.07142351,0.6007164,0.034453217,0.4649647,0.04162421,0.5863058,0.069158524
A0,20156,train,0.09064179538559557,0.011768747276844732,0.016899976885206197,0.004257563389865937,0.5673724,0.059402544,0.5669547,0.039058764,0.5967563,0.040103056,0.48112115,0.018333994,0.62178487,0.08372982
C0,20156,train,0.1456797937094642,0.07270238677596212,0.050810280004085315,0.045227151019079447,0.44934362,0.1482588,0.43900284,0.13848458,0.48954743,0.0631209,0.56927913,0.14308625,0.62029374,0.093194745
G3,20156,train,0.15388309168978354,0.018955069187409267,0.03047039241868806,0.009630070752583157,0.42819014,0.08742381,0.4531288,0.07770408,0.5102591,0.045163702,0.55738413,0.07394737,0.5985879,0.077752426
A0,20157,train,0.19605665562831567,0.04909467842562251,0.07028299725792447,0.01461155373947867,0.36494213,0.04474206,0.4419704,0.044782653,0.5115621,0.027234266,0.5760943,0.06689862,0.5958103,0.072407894
C0,20157,train,0.12574401842093583,0.01859365183741117,0.030868916078431268,0.011970388924148435,0.50540787,0.022336118,0.5778934,0.069078416,0.5631887,0.032145146,0.56470394,0.08798378,0.61728525,0.07132114
G3,20157,train,0.09349177362963741,0.028033644778383913,0.0385292929846288,0.024392347608755725,0.49408498,0.085978426,0.58374226,0.054600634,0.5446284,0.036987968,0.5684053,0.105131045,0.6136786,0.09369707
A0,20158,train,0.06157391224862402,0.003702115235163814,0.006183141586693034,0.0018180684487069617,0.64886904,0.10665448,0.63070565,0.083649375,0.6216725,0.067976564,0.44646224,0.075964905,0.6127676,0.08005166
C0,20158,train,0.07813744400311153,0.015034718284837807,0.009691500934300188,0.004852378894903573,0.59787285,0.08860319,0.55649376,0.05148979,0.59834445,0.067911826,0.4627841,0.08292015,0.58044195,0.071176104
G3,20158,train,0.23322811188486062,0.01641130555840167,0.04105052485330481,0.014294028101835093,0.37252843,0.11585939,0.32194644,0.11755308,0.45707494,0.062965386,0.5561427,0.06783923,0.5868455,0.07577937
A0,20159,train,0.10629182160031447,0.03596775596273717,0.020972035811452235,0.0038537880698337524,0.5495831,0.1265642,0.5580703,0.10999113,0.5594299,0.065081835,0.48849487,0.08358349,0.5946397,0.06644667
C0,20159,train,0.13910805686961172,0.01688403559442924,0.014086837008822888,0.008150088350980642,0.45812184,0.017133906,0.42142838,0.06555541,0.5667672,0.028158935,0.4853227,0.062550865,0.6090584,0.033131525
G3,20159,train,0.24502169888792408,0.025501851058024497,0.09198956088243337,0.018927056179878523,0.30840015,0.114538886,0.34935743,0.103708185,0.46117982,0.05226866,0.60687697,0.10874162,0.59018123,0.099887595
A0,20160,train,0.16884619535540296,0.016301708318111348,0.03841258403425567,0.0023687852264103622,0.44612718,0.06027209,0.49871865,0.03903597,0.514365,0.020721523,0.54551035,0.074754305,0.6084298,0.04569125
C0,20160,train,0.12408033405031449,0.02102257738035959,0.020479769987592166,0.006358617263775437,0.4814168,0.08839815,0.45480555,0.09187337,0.54350096,0.038602464,0.523637,0.07209538,0.6070921,0.0763534
G3,20160,train,0.13998191544320307,0.033302672432443434,0.027827896276502395,0.008259728788746331,0.4357546,0.11054067,0.44716626,0.13101815,0.5347477,0.043895233,0.52748793,0.06496014,0.61321497,0.061929964
A0,20161,train,0.07523689175922904,0.022569264450769226,0.003089329008892308,0.0029126017776571846,0.6411636,0.044332515,0.51691216,0.053813558,0.6192337,0.04947797,0.41205484,0.09135795,0.57110655,0.032119136
C0,20161,train,0.07998051482755628,0.011841451904498675,0.006115386011422699,0.005001074811180019,0.6202613,0.076520324,0.52814984,0.027810954,0.6000287,0.063513726,0.42278188,0.09837182,0.5756043,0.018789416
G3,20161,train,0.07587027464086997,0.01573647398508011,0.003241480544215615,0.0015569113878105118,0.6194859,0.04087499,0.41472164,0.11175149,0.5801927,0.011840238,0.3993253,0.08761685,0.5856685,0.03223929
A0,20162,train,0.060786257929513345,0.006480859515359186,0.005784057798925538,0.002483915802971189,0.66212,0.078212194,0.49477434,0.04669208,0.6015093,0.026930932,0.39179343,0.09669894,0.5934244,0.043284655
C0,20162,train,0.06439131568718062,0.006500637730070528,0.007098587908679366,0.0034837887425037293,0.64563006,0.07963292,0.52366894,0.02571663,0.60626143,0.040063746,0.4068696,0.09618647,0.5986011,0.051894795
G3,20162,train,0.06106291196475755,0.010561436893070835,0.006852157736972396,0.002924443738408785,0.66240513,0.122648545,0.6190774,0.101162694,0.6190426,0.059639167,0.42197084,0.104938686,0.59978926,0.08903965
A0,20163,train,0.26383959082668484,0.05001894858610811,0.049019005867040846,0.014661370359614193,0.33961064,0.12889577,0.3183654,0.13678695,0.46151704,0.07223614,0.583484,0.100801736,0.6070671,0.06137689
C0,20163,train,0.17990149991784227,0.0349698848100564,0.06462090440940113,0.029913617895180922,0.3627091,0.12001175,0.41987124,0.12630618,0.5011628,0.050211865,0.583866,0.12293142,0.59969085,0.08772454
G3,20163,train,0.11817937751159954,0.02029891843620101,0.05096890836395677,0.02205101187703328,0.44116297,0.072964005,0.4081923,0.083634555,0.47434774,0.05712379,0.5077984,0.057898857,0.6041552,0.10396058
A0,20164,train,0.10419858674275248,0.01615176470868275,0.01027029316505163,0.0046214359562728674,0.5341214,0.031088006,0.46792227,0.11221265,0.5695662,0.019861564,0.4555946,0.05580459,0.5964355,0.013830395
C0,20164,train,0.09340489094208995,0.01565241154292197,0.016929568417977044,0.0030315394839732735,0.5897578,0.05554847,0.59617645,0.06579809,0.57778925,0.046593007,0.51694685,0.048600003,0.6061887,0.07729517
G3,20164,train,0.11292537024803662,0.029349256094337924,0.02675010724245378,0.011529389758640209,0.47671524,0.07040402,0.475879,0.08025374,0.5321664,0.047876604,0.5262366,0.06684571,0.6178557,0.06718239
A0,20165,train,0.20887466704038346,0.02376104641365181,0.038185151368337535,0.007887748730930545,0.37235475,0.06588677,0.4021235,0.10717057,0.51211625,0.027685199,0.56612885,0.05881976,0.59741324,0.06459799
C0,20165,train,0.179395060002978,0.02845411156497232,0.06662587135889578,0.018001906425987407,0.35518304,0.09574264,0.39655358,0.08604883,0.4876544,0.04202469,0.5778344,0.07724522,0.596962,0.09231666
G3,20165,train,0.17835049558702948,0.015257497433226356,0.09350028334857799,0.04028454023246209,0.35171103,0.108826704,0.42929873,0.08007838,0.47717667,0.070565626,0.6066514,0.11596019,0.6138483,0.09487303
A0,20166,train,0.15740097106298664,0.021402185320875476,0.047466196927924566,0.006223227021772128,0.4076952,0.05517102,0.48123926,0.02295663,0.51867616,0.03779452,0.5834934,0.07608168,0.6330654,0.080415554
C0,20166,train,0.2583334285115207,0.020113587516094714,0.08646405910163751,0.024025043678993493,0.31091538,0.11152087,0.33966726,0.11835276,0.46168217,0.062217437,0.5967721,0.11044812,0.59908354,0.08150403
G3,20166,train,0.16152831085432742,0.01288939077694418,0.0518297120033104,0.013867817096053123,0.4146998,0.06392075,0.4571821,0.029374316,0.51193863,0.025422202,0.5508127,0.09388689,0.6040576,0.09103308
A0,20167,train,0.06787229368317729,0.0073366440531285465,0.009522882849233,0.00122516726845014,0.63737106,0.105663344,0.6239978,0.11083211,0.6062771,0.08118999,0.4725256,0.031402387,0.6131494,0.09728526
C0,20167,train,0.07722271635384281,0.012699059199930971,0.004205429433642531,0.00170856116312493,0.63602054,0.06859694,0.5947131,0.037816174,0.61683005,0.07270497,0.45759016,0.057158403,0.6027685,0.06830601
G3,20167,train,0.10552390512101537,0.023299095402165577,0.015498802701227004,0.005505793895141528,0.5091191,0.10120681,0.487857,0.081182174,0.56231797,0.031692408,0.51147586,0.049211297,0.60698617,0.058269396
A0,20168,train,0.06337063382342098,0.00916611183038417,0.006888137508573344,0.0009738733938755838,0.6544142,0.091845796,0.61772764,0.06761409,0.6369852,0.064880274,0.42247105,0.07449986,0.606312,0.08105808
C0,20168,train,0.06993182424567176,0.00909226540366255,0.002426335079400003,0.0010715894486340526,0.62960726,0.076333,0.47534674,0.06146479,0.6083509,0.027809178,0.40683222,0.10322455,0.5877468,0.05201769
G3,20168,train,0.05303365587392227,0.006485612706574864,0.004792297529516825,0.0018511481503271777,0.68934333,0.099086195,0.6365058,0.078955516,0.6378748,0.07212645,0.43748292,0.100391865,0.60210055,0.07931337
A0,20169,train,0.12755890861242963,0.015020093036573904,0.02085748084193003,0.004817618267668027,0.4981041,0.02524767,0.49781546,0.045312725,0.5471923,0.0496521,0.5212696,0.016707445,0.61275446,0.064786695
C0,20169,train,0.07912489155349947,0.02596136991584638,0.034309398730536025,0.029286082477851257,0.5412258,0.05097209,0.586404,0.034819905,0.57851255,0.038553566,0.54028773,0.109711446,0.6060109,0.08554376
G3,20169,train,0.25221188959103996,0.020358518215003233,0.11565265208143231,0.05490214907995042,0.31272823,0.11689115,0.3510163,0.116865404,0.45741254,0.069931306,0.62423545,0.12987459,0.6008417,0.10152132
A0,20170,train,0.10011767378089784,0.019158004313573906,0.02396704512154274,0.004094860179869508,0.51460236,0.052689157,0.44194523,0.021975838,0.52028865,0.019786585,0.45325342,0.060287226,0.5996777,0.08448095
C0,20170,train,0.13739034189284557,0.0325764021821636,0.026460732771656482,0.0067327380292072775,0.46500292,0.038103275,0.3979283,0.028412702,0.50573635,0.023535518,0.47669035,0.038656108,0.5929497,0.07795974
G3,20170,train,0.1823199294948414,0.015341239498727934,0.08576554269354467,0.03521783025597959,0.33971837,0.11630342,0.34252486,0.12931724,0.43989605,0.091425,0.5574986,0.08693981,0.607246,0.105802536
A0,20171,train,0.2420846387192781,0.01947121275035614,0.13027473560821876,0.04834593803698435,0.301323,0.10988593,0.3711662,0.10828932,0.47356874,0.07321855,0.6252024,0.1238539,0.60060203,0.10030089
C0,20171,train,0.29190198057220945,0.020806060333387517,0.06573047324657724,0.010690922334083088,0.29049072,0.114590794,0.3205782,0.13165298,0.4777309,0.051729303,0.589838,0.098385215,0.58944285,0.07681466
G3,20171,train,0.2539965178016633,0.031022508633627103,0.15352122001041996,0.08892089820118207,0.3144489,0.1211932,0.37291202,0.12442775,0.4528521,0.07507832,0.6221881,0.14139783,0.59671336,0.10629947
A0,20172,train,0.22245768011245887,0.031173297304590564,0.055148838167419625,0.0072638620719080085,0.32264233,0.08927097,0.3255792,0.11295519,0.47072372,0.05522915,0.538072,0.047505446,0.57772744,0.07806182
C0,20172,train,0.27460513796424846,0.022216726366418013,0.07508426139962425,0.014654176541614126,0.2947672,0.11141587,0.31172734,0.1289474,0.48483157,0.056949545,0.5718231,0.08165636,0.5805088,0.06569317
G3,20172,train,0.28992362656198345,0.026197267880739058,0.1039662934894668,0.03114440150812292,0.29205438,0.12160958,0.3055315,0.12599863,0.45728737,0.06463482,0.5920353,0.111190714,0.5832366,0.09921356
A0,20173,train,0.24635837285925505,0.024850720574686274,0.10688311948524258,0.0479171982060527,0.3129902,0.12640174,0.331637,0.11760015,0.44567728,0.06586893,0.6061826,0.11457358,0.591061,0.11552952
C0,20173,train,0.21448504325825685,0.023027605463869293,0.07169564513158257,0.01231225485440031,0.31850636,0.09934423,0.35103542,0.11529363,0.4438548,0.060742427,0.5656388,0.08729586,0.5905744,0.09966757
G3,20173,train,0.2662113618174114,0.019371761190215844,0.11052284787791333,0.03643839416374214,0.28454,0.1169103,0.32793337,0.135553,0.44781452,0.07281361,0.60485566,0.11459846,0.5947396,0.09423798
A0,20174,train,0.09205580300135899,0.019136415148919506,0.012172379047150858,0.004352744153906084,0.5616419,0.041516285,0.5145775,0.059240535,0.57926404,0.019384403,0.48381957,0.016174467,0.5983431,0.04706759
C0,20174,train,0.06276707157286546,0.006695310092143519,0.011647855208043248,0.0034673370368692364,0.617539,0.06566898,0.6077811,0.0763229,0.61604446,0.024320131,0.48223144,0.03213848,0.62200546,0.09447381
G3,20174,train,0.23268554064408248,0.025645083820549797,0.04248108032670389,0.008485738325350248,0.35307628,0.08456891,0.39104342,0.11264903,0.5116117,0.024061957,0.5719763,0.0773558,0.5861887,0.06399941
A0,20175,train,0.1270474830856322,0.034064914900879824,0.0576190987411508,0.027261371516964207,0.43959934,0.1092625,0.54100686,0.07872176,0.5248103,0.029072126,0.5910217,0.11958544,0.61530364,0.102847345
C0,20175,train,0.08483733570202973,0.010804842080281922,0.019465915762073828,0.006193869278652026,0.5639747,0.027082002,0.64952123,0.0920751,0.5988069,0.04834641,0.52767336,0.04369972,0.6174569,0.11213737
G3,20175,train,0.08492420041071021,0.007510684643935856,0.026869389262769123,0.008862089133690224,0.5246669,0.045204725,0.6438158,0.04866997,0.57579803,0.027642835,0.5368391,0.079206064,0.6313755,0.1067692
A0,20176,train,0.08193937514887255,0.006922343718594025,0.00762968247177144,0.004224988636116897,0.5977952,0.082037546,0.58413285,0.057922196,0.5858674,0.05669523,0.4547368,0.067730844,0.5878407,0.07148115
C0,20176,train,0.1485543820936984,0.029385062818301857,0.036779933142439866,0.01126268710193584,0.42766714,0.0858987,0.5058359,0.07106783,0.50325096,0.053610176,0.56930125,0.09193294,0.6036255,0.07808691
