method,seed,success,formula,num_atoms,guidance_schedule,coverage_target,checkpoint_sha256,adapter_checkpoint_sha256,timing_includes_teacher_recording,failure_return_code,failure_log_path,run_summary_path,structure_path,elapsed_seconds,time_per_sample,samples_per_hour,mattergen_score_calls,saved_score_calls,adapter_calls,adapter_accept_calls,adapter_acceptance_overall,adapter_acceptance_eligible,fallback_calls,adapter_coverage,second_forward_avoidance,forward_reduction,peak_allocated_bytes,adapter_seconds,exact_fallback_seconds,dagger_teacher_seconds,dagger_teacher_calls,late_exact_calls,early_reuse_calls,field_risk_fallback_calls
B4_V2_Field75_Late30,65014,True,BaEu2Rh,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65014/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65014/generated_crystals.extxyz,80.77006106008776,80.77006106008776,44.570970391143206,1304.0,696.0,700.0,696.0,0.696,0.9942857142857143,304.0,0.696,0.696,0.348,257581568.0,3.000503550749272,15.7539720707573,0.0,0.0,300.0,0.0,4.0
B4_V2_Field75_Late30,65015,True,EuMnP2,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65015/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65015/generated_crystals.extxyz,81.21296117617749,81.21296117617749,44.32789973253681,1300.0,700.0,700.0,700.0,0.7,1.0,300.0,0.7,0.7,0.35,257652224.0,3.1000063186511397,16.121754569467157,0.0,0.0,300.0,0.0,0.0
B4a_V2_Atomic75_Late30,65000,True,Fe4CoNi3,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65000/generated_crystals.extxyz,99.37984391488135,99.37984391488135,36.224649367364606,1515.0,485.0,700.0,485.0,0.485,0.6928571428571428,515.0,0.485,0.485,0.2425,289056256.0,3.493720579193905,29.63031298806891,0.0,0.0,300.0,0.0,215.0
B4a_V2_Atomic75_Late30,65001,True,Eu2Fe2O5,18,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65001/generated_crystals.extxyz,87.43949585105292,87.43949585105292,41.171326126266194,1423.0,577.0,700.0,577.0,0.577,0.8242857142857143,423.0,0.577,0.577,0.2885,362223104.0,3.0031839662697166,22.331482647685334,0.0,0.0,300.0,0.0,123.0
B4a_V2_Atomic75_Late30,65002,True,EuGdSe2,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65002/generated_crystals.extxyz,83.85970298899338,83.85970298899338,42.928842718087154,1300.0,700.0,700.0,700.0,0.7,1.0,300.0,0.7,0.7,0.35,257204224.0,3.190411337185651,16.265344030456617,0.0,0.0,300.0,0.0,0.0
B4a_V2_Atomic75_Late30,65003,True,HoTiFe11,13,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65003/generated_crystals.extxyz,102.00784573401324,102.00784573401324,35.291403069005554,1704.0,296.0,700.0,296.0,0.296,0.4228571428571429,704.0,0.296,0.296,0.148,323408384.0,3.0084263482131064,37.496171129867435,0.0,0.0,300.0,0.0,404.0
B4a_V2_Atomic75_Late30,65004,True,Zn2Fe12P,15,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65004/generated_crystals.extxyz,100.72320402297191,100.72320402297191,35.74151591900262,1659.0,341.0,700.0,341.0,0.341,0.48714285714285716,659.0,0.341,0.341,0.1705,337010176.0,3.0899446809198707,35.37544618360698,0.0,0.0,300.0,0.0,359.0
B4a_V2_Atomic75_Late30,65005,True,Eu3Ge,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65005/generated_crystals.extxyz,80.12622458511032,80.12622458511032,44.92911052081418,1301.0,699.0,700.0,699.0,0.699,0.9985714285714286,301.0,0.699,0.699,0.3495,286420992.0,3.0532055124640465,15.89928498165682,0.0,0.0,300.0,0.0,1.0
B4a_V2_Atomic75_Late30,65006,True,AlFe4,5,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65006/generated_crystals.extxyz,81.54425524896942,81.54425524896942,44.14780647647766,1303.0,697.0,700.0,697.0,0.697,0.9957142857142857,303.0,0.697,0.697,0.3485,265745920.0,3.0934175099246204,16.227683555334806,0.0,0.0,300.0,0.0,3.0
B4a_V2_Atomic75_Late30,65007,True,Gd3P3(O6F)2,20,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65007/generated_crystals.extxyz,86.50481544598006,86.50481544598006,41.61618034140658,1358.0,642.0,700.0,642.0,0.642,0.9171428571428571,358.0,0.642,0.642,0.321,368031232.0,3.185342823388055,19.48414159519598,0.0,0.0,300.0,0.0,58.0
B4a_V2_Atomic75_Late30,65008,True,Eu3Mn2SO5,11,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65008/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65008/generated_crystals.extxyz,84.13896002992988,84.13896002992988,42.78636197451703,1358.0,642.0,700.0,642.0,0.642,0.9171428571428571,358.0,0.642,0.642,0.321,309570560.0,3.0581340927165,19.138298800680786,0.0,0.0,300.0,0.0,58.0
B4a_V2_Atomic75_Late30,65009,True,Mn4FeSb2O9,16,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65009/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65009/generated_crystals.extxyz,90.60705811996013,90.60705811996013,39.732004048004114,1380.0,620.0,700.0,620.0,0.62,0.8857142857142857,380.0,0.62,0.62,0.31,344175104.0,3.449266711017117,21.562831483548507,0.0,0.0,300.0,0.0,80.0
B4a_V2_Atomic75_Late30,65010,True,FeNi,12,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65010/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65010/generated_crystals.extxyz,95.85802630404942,95.85802630404942,37.55554061358681,1541.0,459.0,700.0,459.0,0.459,0.6557142857142857,541.0,0.459,0.459,0.2295,318599168.0,3.1254276954568923,29.141423367196694,0.0,0.0,300.0,0.0,241.0
B4a_V2_Atomic75_Late30,65011,True,GdMn2O7,10,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65011/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65011/generated_crystals.extxyz,81.65394063899294,81.65394063899294,44.08850291642703,1345.0,655.0,700.0,655.0,0.655,0.9357142857142857,345.0,0.655,0.655,0.3275,301986816.0,2.9970172494649887,18.099742034683004,0.0,0.0,300.0,0.0,45.0
B4a_V2_Atomic75_Late30,65012,True,GdZn2O3,12,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65012/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65012/generated_crystals.extxyz,93.49609638308175,93.49609638308175,38.50428134720954,1547.0,453.0,700.0,453.0,0.453,0.6471428571428571,547.0,0.453,0.453,0.2265,316532224.0,3.0227183524984866,28.943400436779484,0.0,0.0,300.0,0.0,247.0
B4a_V2_Atomic75_Late30,65013,True,Eu2ZnBr,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65013/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65013/generated_crystals.extxyz,81.15340896206908,81.15340896206908,44.36042855183855,1300.0,700.0,700.0,700.0,0.7,1.0,300.0,0.7,0.7,0.35,257455104.0,3.113661787007004,15.924362960038707,0.0,0.0,300.0,0.0,0.0
B4a_V2_Atomic75_Late30,65014,True,BaEu2Rh,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65014/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65014/generated_crystals.extxyz,80.3605147851631,80.3605147851631,44.798120191542935,1300.0,700.0,700.0,700.0,0.7,1.0,300.0,0.7,0.7,0.35,257581568.0,3.103500744095072,15.811948085902259,0.0,0.0,300.0,0.0,0.0
B4a_V2_Atomic75_Late30,65015,True,EuMnP2,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65015/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4a_V2_Atomic75_Late30/65015/generated_crystals.extxyz,80.37561820703559,80.37561820703559,44.789702154787015,1300.0,700.0,700.0,700.0,0.7,1.0,300.0,0.7,0.7,0.35,257652224.0,3.0169332157820463,15.965069906087592,0.0,0.0,300.0,0.0,0.0
B5_V2_EarlyReuse20_Field75_Late30,65000,True,Fe2CoNi5,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65000/generated_crystals.extxyz,82.32757607381791,82.32757607381791,43.72775407321732,1372.0,628.0,500.0,428.0,0.428,0.856,372.0,0.628,0.628,0.314,286262272.0,2.1621761627029628,19.50027009518817,0.0,0.0,300.0,200.0,72.0
B5_V2_EarlyReuse20_Field75_Late30,65001,True,SrZrFe4GeO11,18,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65001/generated_crystals.extxyz,96.24778673518449,96.24778673518449,37.4034574935735,1465.0,535.0,500.0,335.0,0.335,0.67,465.0,0.535,0.535,0.2675,359556096.0,2.5573856437113136,26.84659115760587,0.0,0.0,300.0,200.0,165.0
B5_V2_EarlyReuse20_Field75_Late30,65002,True,Gd2ZnRh,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65002/generated_crystals.extxyz,78.53383859386668,78.53383859386668,45.84011254839073,1307.0,693.0,500.0,493.0,0.493,0.986,307.0,0.693,0.693,0.3465,257528832.0,2.127352171577513,16.076583272311836,0.0,0.0,300.0,200.0,7.0
B5_V2_EarlyReuse20_Field75_Late30,65003,True,VFe12,13,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65003/generated_crystals.extxyz,92.40450421511196,92.40450421511196,38.95913982309156,1560.0,440.0,500.0,240.0,0.24,0.48,560.0,0.44,0.44,0.22,323387904.0,2.1367476435843855,29.553355681011453,0.0,0.0,300.0,200.0,260.0
B5_V2_EarlyReuse20_Field75_Late30,65004,True,Mn2Fe5O8,15,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65004/generated_crystals.extxyz,80.41951698809862,80.41951698809862,44.76525270019675,1312.0,688.0,500.0,488.0,0.488,0.976,312.0,0.688,0.688,0.344,335206400.0,2.1437454659026116,16.519716317532584,0.0,0.0,300.0,200.0,12.0
B5_V2_EarlyReuse20_Field75_Late30,65005,True,EuGeIrN,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65005/generated_crystals.extxyz,81.81447536405176,81.81447536405176,44.00199333896596,1364.0,636.0,500.0,436.0,0.436,0.872,364.0,0.636,0.636,0.318,287048704.0,2.1418833187781274,19.03749630972743,0.0,0.0,300.0,200.0,64.0
B5_V2_EarlyReuse20_Field75_Late30,65006,True,Fe2CoSiH,5,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65006/generated_crystals.extxyz,85.52968407305889,85.52968407305889,42.090650035897525,1304.0,696.0,500.0,496.0,0.496,0.992,304.0,0.696,0.696,0.348,264382976.0,2.390650271670893,17.093596955295652,0.0,0.0,300.0,200.0,4.0
B5_V2_EarlyReuse20_Field75_Late30,65007,True,Gd2YMn6S5O6,20,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65007/generated_crystals.extxyz,98.9491198870819,98.9491198870819,36.38233472018977,1627.0,373.0,500.0,173.0,0.173,0.346,627.0,0.373,0.373,0.1865,372834816.0,2.2525116510223597,33.99760788306594,0.0,0.0,300.0,200.0,327.0
B5_V2_EarlyReuse20_Field75_Late30,65008,True,Mn7(AsN)2,11,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65008/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65008/generated_crystals.extxyz,87.67931365594268,87.67931365594268,41.05871556119328,1342.0,658.0,500.0,458.0,0.458,0.916,342.0,0.658,0.658,0.329,306956288.0,2.55674490169622,19.659651057096198,0.0,0.0,300.0,200.0,42.0
B5_V2_EarlyReuse20_Field75_Late30,65009,True,MgMn6O9,16,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65009/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65009/generated_crystals.extxyz,82.15949506196193,82.15949506196193,43.81721184246569,1351.0,649.0,500.0,449.0,0.449,0.898,351.0,0.649,0.649,0.3245,344108544.0,2.182956929784268,18.6600529612042,0.0,0.0,300.0,200.0,51.0
B5_V2_EarlyReuse20_Field75_Late30,65010,True,Fe3Cu4Ni5,12,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65010/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65010/generated_crystals.extxyz,94.93856631405652,94.93856631405652,37.91925810308963,1478.0,522.0,500.0,322.0,0.322,0.644,478.0,0.522,0.522,0.261,320639488.0,2.471918632974848,27.006811751285568,0.0,0.0,300.0,200.0,178.0
B5_V2_EarlyReuse20_Field75_Late30,65011,True,LiMn2B2O5,10,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65011/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65011/generated_crystals.extxyz,81.46373540186323,81.46373540186323,44.191442759665804,1312.0,688.0,500.0,488.0,0.488,0.976,312.0,0.688,0.688,0.344,303225856.0,2.2555565198417753,16.840580247575417,0.0,0.0,300.0,200.0,12.0
B5_V2_EarlyReuse20_Field75_Late30,65012,True,Eu2Gd(HO2)3,12,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65012/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65012/generated_crystals.extxyz,90.64598927902989,90.64598927902989,39.71493971915674,1478.0,522.0,500.0,322.0,0.322,0.644,478.0,0.522,0.522,0.261,315619328.0,2.241729042492807,25.87423975393176,0.0,0.0,300.0,200.0,178.0
B5_V2_EarlyReuse20_Field75_Late30,65013,True,SmEu2Sn,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65013/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65013/generated_crystals.extxyz,85.83809634507634,85.83809634507634,41.939420295712274,1300.0,700.0,500.0,500.0,0.5,1.0,300.0,0.7,0.7,0.35,257203200.0,2.5273234888445586,16.839058123761788,0.0,0.0,300.0,200.0,0.0
B5_V2_EarlyReuse20_Field75_Late30,65014,True,Eu3Mn,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65014/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65014/generated_crystals.extxyz,79.71508651203476,79.71508651203476,45.160836643594436,1303.0,697.0,500.0,497.0,0.497,0.994,303.0,0.697,0.697,0.3485,257581568.0,2.2140832166187465,16.030383369652554,0.0,0.0,300.0,200.0,3.0
B5_V2_EarlyReuse20_Field75_Late30,65015,True,Eu3Sc,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65015/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B5_V2_EarlyReuse20_Field75_Late30/65015/generated_crystals.extxyz,79.10257592890412,79.10257592890412,45.51052804191372,1300.0,700.0,500.0,500.0,0.5,1.0,300.0,0.7,0.7,0.35,257033728.0,2.1988378984387964,15.77107544359751,0.0,0.0,300.0,200.0,0.0
