method,seed,split,pool_id,candidate_index,input_path,num_atoms,volume_ang3,volume_per_atom,mass_density_amu_ang3,minimum_distance_angstrom,atomic_number_mean,atomic_number_std,atomic_number_min,atomic_number_max,cell_a,cell_b,cell_c,cell_alpha,cell_beta,cell_gamma,cell_condition,chgnet_energy_per_atom_ev,chgnet_force_rms_ev_ang,chgnet_max_force_ev_ang,chgnet_force_mean_ev_ang,chgnet_stress_rms_gpa,chgnet_stress_max_abs_gpa,chgnet_mag_density,chgnet_magmom_abs_mean,chgnet_magmom_abs_max,element_fraction_z001,element_fraction_z002,element_fraction_z003,element_fraction_z004,element_fraction_z005,element_fraction_z006,element_fraction_z007,element_fraction_z008,element_fraction_z009,element_fraction_z010,element_fraction_z011,element_fraction_z012,element_fraction_z013,element_fraction_z014,element_fraction_z015,element_fraction_z016,element_fraction_z017,element_fraction_z018,element_fraction_z019,element_fraction_z020,element_fraction_z021,element_fraction_z022,element_fraction_z023,element_fraction_z024,element_fraction_z025,element_fraction_z026,element_fraction_z027,element_fraction_z028,element_fraction_z029,element_fraction_z030,element_fraction_z031,element_fraction_z032,element_fraction_z033,element_fraction_z034,element_fraction_z035,element_fraction_z036,element_fraction_z037,element_fraction_z038,element_fraction_z039,element_fraction_z040,element_fraction_z041,element_fraction_z042,element_fraction_z043,element_fraction_z044,element_fraction_z045,element_fraction_z046,element_fraction_z047,element_fraction_z048,element_fraction_z049,element_fraction_z050,element_fraction_z051,element_fraction_z052,element_fraction_z053,element_fraction_z054,element_fraction_z055,element_fraction_z056,element_fraction_z057,element_fraction_z058,element_fraction_z059,element_fraction_z060,element_fraction_z061,element_fraction_z062,element_fraction_z063,element_fraction_z064,element_fraction_z065,element_fraction_z066,element_fraction_z067,element_fraction_z068,element_fraction_z069,element_fraction_z070,element_fraction_z071,element_fraction_z072,element_fraction_z073,element_fraction_z074,element_fraction_z075,element_fraction_z076,element_fraction_z077,element_fraction_z078,element_fraction_z079,element_fraction_z080,element_fraction_z081,element_fraction_z082,element_fraction_z083,element_fraction_z084,element_fraction_z085,element_fraction_z086,element_fraction_z087,element_fraction_z088,element_fraction_z089,element_fraction_z090,element_fraction_z091,element_fraction_z092,element_fraction_z093,element_fraction_z094
C0,33070,blind_new,17,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33070/generated_crystals.extxyz,20.0,279.74265444587223,13.987132722293612,2.2162747414801633,1.311100882312795,14.25,13.250943362644035,8.0,64.0,6.104550400132883,5.504138599127364,9.00493049621582,78.10700307172229,77.35111347682101,73.53306310874045,1.9190166988933157,-7.25057315826416,0.2781857792443643,0.9435869550688053,0.4213303788884457,0.45321215292345607,0.7816500663757324,0.08353804776189287,1.1684577614068985,6.924741268157959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33071,blind_new,17,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33071/generated_crystals.extxyz,8.0,137.95379826404462,17.244224783005578,4.1003820490488865,2.078494688014325,30.5,22.15287791687572,1.0,63.0,4.36519628559546,4.363803387185456,8.362728118896484,89.9991350704777,90.0093052223027,120.00317421920373,2.709875676038256,-7.449285984039307,0.005321524477919567,0.014846355230008657,0.008729160976330395,1.3302847004611327,2.888908624649048,0.1484867034028066,2.5605380907654762,6.798095703125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33072,blind_new,18,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33072/generated_crystals.extxyz,10.0,237.52868611986062,23.752868611986063,3.688282936730935,2.2163264003650385,37.3,25.783909711290878,8.0,63.0,3.5809207828928518,6.90947006442267,9.973730087280273,93.47476575427135,90.33671717324738,105.29897548174199,2.9292926632926832,-9.201395988464355,0.11086757974324782,0.307091117332768,0.1745108289036606,0.3362872764424254,0.7567353844642639,0.14223557129089742,3.3785028368234635,6.80838680267334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33073,blind_new,18,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33073/generated_crystals.extxyz,8.0,98.21530605598508,12.276913256998135,3.766622686988577,0.9826363464400657,20.0,24.9899979991996,1.0,63.0,3.7917818602889,4.40389333123123,6.192442417144775,108.22887592219203,90.16232195554772,89.94956838657875,1.701432415081542,-8.364803314208984,0.23223465069821747,0.6545062047900074,0.3334312631553318,0.2619921947080805,0.5724718570709229,0.13182678727829464,1.6184260323643684,6.30968713760376,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33074,blind_new,18,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33074/generated_crystals.extxyz,4.0,144.8283618144923,36.207090453623074,4.532841439171127,3.285282398466202,67.25,7.361215932167728,63.0,80.0,4.076349279676801,5.863375955853416,7.0305328369140625,114.59208911919278,106.8419370418519,90.00824052365284,2.140964322066388,-8.031573295593262,0.05359912521596056,0.1359356221752453,0.0680903676356114,0.1356580795526906,0.31150171160697937,0.14402674312473895,5.214789316058159,6.978163719177246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33075,blind_new,18,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33075/generated_crystals.extxyz,8.0,162.66298782009187,20.332873477511484,4.25847389921384,2.5608559135536613,37.5,14.9248115565993,25.0,63.0,4.438564954366873,5.889884636809555,6.712060928344727,89.87510566298182,90.04876322219732,112.02654309695136,1.741525832386607,-6.67003870010376,0.08856306575969815,0.21847887416231382,0.13239948346965588,0.27383418118271,0.7138303518295288,0.12485346151276891,2.53862963616848,6.780027389526367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33076,blind_new,19,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33076/generated_crystals.extxyz,4.0,48.98813621331513,12.247034053328782,4.736004713258298,2.536170739244414,26.75,1.920286436967152,25.0,30.0,2.6066340568580433,4.433235421756326,4.526648044586182,101.50887207169576,106.76222772161931,89.98119217828344,2.031431238598773,-6.72428560256958,0.08939434383630321,0.2520803956399028,0.13481767185249802,2.2130566917751424,4.337823867797852,0.1500272794968198,1.837389200925827,2.510957717895508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33077,blind_new,19,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33077/generated_crystals.extxyz,4.0,123.71353240707779,30.928383101769448,5.0174139233008255,3.423995208213488,63.75,11.691342951089922,48.0,81.0,3.9234267552289386,5.614527932449762,5.616147518157959,89.97124740730077,90.01458495907518,89.97992857844493,1.4316473923265087,-6.3714375495910645,0.0008094652172597351,0.0016392909198309211,0.0013476086720150364,0.20639734654059663,0.41598567366600037,0.11168735055147865,3.4543091654777527,6.903038024902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33078,blind_new,19,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33078/generated_crystals.extxyz,3.0,133.77838116695355,44.59279372231785,3.4078151942282298,3.9673107262271907,63.0,0.0,63.0,63.0,3.9757629253673947,3.9529723339767924,9.80678653717041,89.97426635199217,89.65554924007994,119.77145326758307,3.4865131541339762,-10.251006126403809,0.009227701796009324,0.02089271162212902,0.013953692740460918,0.2550113020604984,0.542509138584137,0.15861469630084515,7.07307243347168,7.074232578277588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33079,blind_new,19,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33079/generated_crystals.extxyz,6.0,80.9398285161632,13.489971419360534,4.827438495523537,2.4196360063472544,29.5,8.281505499203229,25.0,48.0,4.853641300037196,4.852840376207226,4.854054927825928,60.053051446947556,60.0493711400467,60.05277100260711,1.9977421315882784,-7.121657848358154,0.06437562414756512,0.14183199518606338,0.09148717601193534,0.7470319748651252,1.3181734085083008,0.16463888913164915,2.2209739089012146,3.571678876876831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33080,blind_new,20,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33080/generated_crystals.extxyz,4.0,117.1844359357628,29.2961089839407,3.290634683699644,2.9982158941809938,41.25,22.56518335843961,11.0,63.0,3.53671745784615,3.536243509078886,9.369738578796387,90.0114294111832,90.02285631779787,90.01996031708545,2.6499478117329933,-6.886512756347656,0.029155703198075342,0.07368802842553612,0.036968679657314193,0.5777298354086207,1.2751151323318481,0.11708045435210003,3.430001750588417,6.848726272583008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33081,blind_new,20,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33081/generated_crystals.extxyz,12.0,346.38458472327403,28.865382060272836,3.406375606878212,2.944900115326514,41.666666666666664,21.638443156156644,12.0,63.0,4.8904524783671945,8.02535059229088,8.825626373291016,89.99579510828275,89.98880099419101,89.97895186179286,1.8046648630395363,-5.861995697021484,0.029694864155078025,0.08989186786102216,0.036760299856758945,0.172130184126325,0.48035839200019836,0.07986257304290444,2.3052636831998825,6.904308795928955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33082,blind_new,20,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33082/generated_crystals.extxyz,16.0,219.46863930550188,13.716789956593868,2.048342430055474,1.8732396443226995,13.125,7.149082108914403,9.0,26.0,5.162901515519022,6.189218307355405,7.596669673919678,77.7941542349694,73.69154621625044,71.97120643454886,1.8162916314460473,-6.26261568069458,0.12303592157869168,0.3124377233449317,0.1889438730014926,1.269500736585967,2.431723117828369,0.08086092205460362,1.1091522835195065,4.481064796447754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33083,blind_new,20,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33083/generated_crystals.extxyz,10.0,126.51277577072236,12.651277577072236,3.0701099524043927,1.98092561146729,17.5,13.785862323409443,8.0,52.0,5.434335561978507,5.434277937106812,5.852848529815674,62.38036341222222,62.406063836021495,60.056304122147225,2.0258220378299723,-7.893742561340332,0.07297681842091558,0.1761280471083716,0.11441356543926864,0.7208116360787291,1.3964966535568237,0.11081533311140539,1.4019555389881133,4.6334052085876465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33084,blind_new,21,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33084/generated_crystals.extxyz,4.0,156.62577084044705,39.15644271011176,3.9785981365403598,3.7463260583796107,64.25,2.165063509461097,63.0,68.0,3.80277151986097,6.651859551908312,7.283936500549316,117.20613940908733,105.14810494092315,90.01745361026975,2.4075617693661133,-8.74947738647461,0.014799954886514994,0.03423726863954529,0.02495850590310542,0.09959111997322051,0.21323926746845245,0.13380875915146703,5.2394750118255615,6.982370376586914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33085,blind_new,21,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33085/generated_crystals.extxyz,8.0,100.09284476732635,12.511605595915794,4.749240578634997,2.5592335436683884,27.5,1.9364916731037085,26.0,30.0,3.600746492763544,5.273215570148943,5.272645473480225,91.18861935584178,90.0385452634666,90.02724130103061,1.4795111267157144,-5.705098628997803,0.042225442428085826,0.11739039815231239,0.05598686158036704,0.7790411264954582,1.8224624395370483,0.1274456125121389,1.5945492386817932,2.558774471282959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33086,blind_new,21,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33086/generated_crystals.extxyz,10.0,148.88465847979623,14.888465847979623,4.922158451264783,2.0094729257462074,31.0,28.30194339616981,8.0,73.0,5.94648139577498,5.948211204319685,6.022118091583252,121.1641427298889,119.57422428213694,90.00681913637231,2.454130484957574,-10.631162643432617,0.0790909885934541,0.21332304293509693,0.11744697359777714,0.3231807237014755,0.7167415022850037,0.1323357526228288,1.9702763333916664,6.662102222442627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33087,blind_new,21,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33087/generated_crystals.extxyz,5.0,66.51013830552328,13.302027661104656,5.094775152074223,2.0215360609364006,30.4,18.57525235360209,5.0,63.0,4.0496207483247035,4.052458286575461,4.052801132202148,90.00068552340562,90.06952016470717,90.02102582720264,1.0014883402573207,-7.1196722984313965,0.00886582726433985,0.02591058946946504,0.011553161997296828,0.3701520144008927,0.6763739585876465,0.10165794562724349,1.3522568047046661,6.73748254776001,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33088,blind_new,22,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33088/generated_crystals.extxyz,3.0,78.46077404774675,26.153591349248916,4.23347849968782,2.818862684314707,47.333333333333336,13.523641850067197,30.0,63.0,3.7918756851427853,4.879157129038499,4.873087406158447,119.50798499458203,89.82598294948264,89.7303056729353,1.7153205892779622,-5.139438152313232,0.006461436008374674,0.013757512588177843,0.010877604364415483,0.17764921890571914,0.41306522488594055,0.08734661303101134,2.2844276229540506,6.84519624710083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33089,blind_new,22,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33089/generated_crystals.extxyz,10.0,289.24645851511394,28.924645851511393,3.868643819324514,2.90482443404727,47.2,20.08382433701311,15.0,63.0,3.962715649269703,7.828215001762458,9.505815505981445,101.21681215913456,90.10903963688646,90.0171667689917,2.476884776348448,-8.942227363586426,0.13774856955164025,0.29519497064068434,0.23374282649812012,0.2702993825276113,0.5319060683250427,0.14267868868598269,4.126930540800094,6.877586364746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
