method,seed,success,formula,num_atoms,guidance_schedule,coverage_target,checkpoint_sha256,adapter_checkpoint_sha256,timing_includes_teacher_recording,failure_return_code,failure_log_path,run_summary_path,structure_path,elapsed_seconds,time_per_sample,samples_per_hour,mattergen_score_calls,saved_score_calls,adapter_calls,fallback_calls,adapter_coverage,forward_reduction,peak_allocated_bytes,adapter_seconds,exact_fallback_seconds
Adapter+Fallback@50,63001,True,FeCo2Ni,4,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63001/generated_crystals.extxyz,79.16161198099144,79.16161198099144,45.47658782977341,1214.0,786.0,1000.0,214.0,0.786,0.393,257407488.0,4.542921091197059,11.678611800540239
Adapter+Fallback@50,63002,True,Eu5Pd3N4,12,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63002/generated_crystals.extxyz,96.18991407402791,96.18991407402791,37.425961283523286,1568.0,432.0,1000.0,568.0,0.432,0.216,315436032.0,4.37458320427686,30.31865569553338
Adapter+Fallback@50,63003,True,EuGdIr4,6,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63003/generated_crystals.extxyz,86.56294179707766,86.56294179707766,41.58823539568679,1380.0,620.0,1000.0,380.0,0.62,0.31,273223680.0,4.416837319731712,20.255484490422532
Adapter+Fallback@50,63004,True,Mn4InFeS8,14,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63004/generated_crystals.extxyz,108.40846634912305,108.40846634912305,33.20773848424729,1732.0,268.0,1000.0,732.0,0.268,0.134,327153152.0,4.55055132182315,40.161198714515194
Adapter+Fallback@50,63005,True,Fe3Co5,8,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63005/generated_crystals.extxyz,89.69329884788021,89.69329884788021,40.136777733034414,1423.0,577.0,1000.0,423.0,0.577,0.2885,286768640.0,4.5224992907606065,22.75105501827784
Adapter+Fallback@50,63006,True,Eu3Dy,4,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63006/generated_crystals.extxyz,85.39337285305373,85.39337285305373,42.15783824577274,1288.0,712.0,1000.0,288.0,0.712,0.356,257845760.0,4.77313147042878,16.277362546417862
Adapter+Fallback@50,63007,True,Eu2N2O,5,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63007/generated_crystals.extxyz,87.27936932700686,87.27936932700686,41.24686083044429,1273.0,727.0,1000.0,273.0,0.727,0.3635,264454144.0,4.979060457320884,15.545397721929476
Adapter+Fallback@50,63008,True,O2,6,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63008/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63008/generated_crystals.extxyz,82.13283278001472,82.13283278001472,43.83143595743581,1295.0,705.0,1000.0,295.0,0.705,0.3525,273203200.0,4.458759387256578,15.854865983128548
Adapter+Fallback@50,63009,True,Eu3CuO6,10,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63009/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63009/generated_crystals.extxyz,93.0779101839289,93.0779101839289,38.67727576700133,1458.0,542.0,1000.0,458.0,0.542,0.271,301761024.0,4.610892402939498,25.43637075345032
Adapter+Fallback@50,63010,True,LiEu,4,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63010/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63010/generated_crystals.extxyz,80.1940152219031,80.1940152219031,44.89113046701202,1270.0,730.0,1000.0,270.0,0.73,0.365,257452544.0,4.359608271159232,14.389118431601673
Adapter+Fallback@50,63011,True,Fe3Co5P4,12,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63011/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63011/generated_crystals.extxyz,93.80891242902726,93.80891242902726,38.37588462315499,1516.0,484.0,1000.0,516.0,0.484,0.242,317611008.0,4.448651921469718,27.630963596748188
Adapter+Fallback@50,63012,True,Eu2As,12,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63012/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63012/generated_crystals.extxyz,93.9111523560714,93.9111523560714,38.33410526526521,1558.0,442.0,1000.0,558.0,0.442,0.221,314727424.0,4.295785898575559,29.329859896097332
Adapter+Fallback@50,63013,True,Eu2In,9,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63013/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63013/generated_crystals.extxyz,90.75980355706997,90.75980355706997,39.6651365352098,1450.0,550.0,1000.0,450.0,0.55,0.275,292502528.0,4.504929189104587,24.18383616115898
Adapter+Fallback@50,63014,True,Cr2Fe5Co,8,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63014/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63014/generated_crystals.extxyz,93.44971754495054,93.44971754495054,38.52339091627915,1522.0,478.0,1000.0,522.0,0.478,0.239,286144512.0,4.365650830324739,27.744219944579527
Adapter+Fallback@50,63015,True,Eu3O3F2,8,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63015/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63015/generated_crystals.extxyz,83.86878239596263,83.86878239596263,42.92419535797745,1339.0,661.0,1000.0,339.0,0.661,0.3305,287053824.0,4.43911440577358,18.074747188249603
Adapter+Fallback@50,63016,True,Mn7O5F6,18,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63016/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63016/generated_crystals.extxyz,108.98083030083217,108.98083030083217,33.03333246831127,1776.0,224.0,1000.0,776.0,0.224,0.112,358689792.0,4.48908258555457,42.09815293527208
Adapter+Fallback@50,63017,True,Zn3Fe7O10,20,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63017/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63017/generated_crystals.extxyz,116.38458042801358,116.38458042801358,30.931932621664423,1817.0,183.0,1000.0,817.0,0.183,0.0915,371619328.0,4.905246713897213,46.21907147788443
Adapter+Fallback@50,63018,True,FeCo2,18,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63018/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63018/generated_crystals.extxyz,121.43150643096305,121.43150643096305,29.646342253414215,1895.0,105.0,1000.0,895.0,0.105,0.0525,360506880.0,4.968888025032356,50.784164901822805
Adapter+Fallback@50,63019,True,Fe2Ni6Rh,9,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63019/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63019/generated_crystals.extxyz,98.76451156591065,98.76451156591065,36.45033973156982,1559.0,441.0,1000.0,559.0,0.441,0.2205,293401600.0,4.642050308873877,30.90136884036474
Adapter+Fallback@50,63020,True,LiFe5O8,14,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63020/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63020/generated_crystals.extxyz,104.88615805003792,104.88615805003792,34.322927514253614,1629.0,371.0,1000.0,629.0,0.371,0.1855,329565696.0,4.582457497948781,35.00415980955586
Adapter+Fallback@50,63021,True,AlFe2Co,4,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63021/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63021/generated_crystals.extxyz,78.22523079998791,78.22523079998791,46.02095721781566,1221.0,779.0,1000.0,221.0,0.779,0.3895,257414144.0,4.459651231765747,11.893709656782448
Adapter+Fallback@50,63022,True,ZnFe3H2O5,11,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63022/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63022/generated_crystals.extxyz,99.3706276230514,99.3706276230514,36.22800908187978,1506.0,494.0,1000.0,506.0,0.494,0.247,307931648.0,4.9114408092573285,28.947077660588548
Adapter+Fallback@50,63023,True,Eu3TiWO10F,16,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63023/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63023/generated_crystals.extxyz,101.36795358010568,101.36795358010568,35.514182469463705,1670.0,330.0,1000.0,670.0,0.33,0.165,347901952.0,4.321293459972367,35.72685803286731
Adapter+Fallback@50,63024,True,Eu2ZnFe2O3,8,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63024/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63024/generated_crystals.extxyz,90.40667059784755,90.40667059784755,39.820070534548705,1345.0,655.0,1000.0,345.0,0.655,0.3275,286843904.0,4.70770940487273,20.07075001206249
Adapter+Fallback@50,63025,True,NdGd2Mg,4,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63025/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63025/generated_crystals.extxyz,81.52111358009279,81.52111358009279,44.16033886071828,1315.0,685.0,1000.0,315.0,0.685,0.3425,257461248.0,4.320552295539528,16.649654092965648
Adapter+Fallback@50,63026,True,EuRh,4,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63026/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63026/generated_crystals.extxyz,82.58158453018405,82.58158453018405,43.593254119314935,1267.0,733.0,1000.0,267.0,0.733,0.3665,257976320.0,4.641104781767353,14.57403003401123
Adapter+Fallback@50,63027,True,Eu5Mg3,8,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63027/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63027/generated_crystals.extxyz,85.4043777321931,85.4043777321931,42.152405949127164,1394.0,606.0,1000.0,394.0,0.606,0.303,285913088.0,4.290728585794568,20.571342357667163
Adapter+Fallback@50,63028,True,Co5Os,6,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63028/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63028/generated_crystals.extxyz,83.83192185894586,83.83192185894586,42.94306894284611,1327.0,673.0,1000.0,327.0,0.673,0.3365,271554560.0,4.486748753581196,17.46583485114388
Adapter+Fallback@50,63029,True,Co,6,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63029/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63029/generated_crystals.extxyz,83.99979040888138,83.99979040888138,42.857249791653864,1356.0,644.0,1000.0,356.0,0.644,0.322,273375232.0,4.283779596909881,18.799658716656268
Adapter+Fallback@50,63030,True,EuAsH,3,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63030/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63030/generated_crystals.extxyz,90.48330585914664,90.48330585914664,39.78634473859786,1308.0,692.0,1000.0,308.0,0.692,0.346,250598400.0,5.157627341570333,17.95091948704794
Adapter+Fallback@50,63031,True,DyAlFe10,12,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63031/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63031/generated_crystals.extxyz,107.55674970685504,107.55674970685504,33.47070276678839,1662.0,338.0,1000.0,662.0,0.338,0.169,320322560.0,4.962725508725271,37.400319148553535
Adapter+Fallback@75,63000,True,Fe3Ni,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63000/generated_crystals.extxyz,83.76146265398711,83.76146265398711,42.97919217183867,1194.0,806.0,1000.0,194.0,0.806,0.403,287275008.0,5.190197895979509,11.215053827967495
Adapter+Fallback@75,63001,True,FeCo2Ni,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63001/generated_crystals.extxyz,72.39781175996177,72.39781175996177,49.72525981774095,1135.0,865.0,1000.0,135.0,0.865,0.4325,257531904.0,4.304045511875302,7.185416338033974
Adapter+Fallback@75,63002,True,Eu2Pd,12,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63002/generated_crystals.extxyz,82.93743078387342,82.93743078387342,43.40621557691167,1326.0,674.0,1000.0,326.0,0.674,0.337,315279872.0,4.3506161312107,17.363253979710862
Adapter+Fallback@75,63003,True,EuGeIr,6,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63003/generated_crystals.extxyz,77.12936015799642,77.12936015799642,46.67483293813852,1199.0,801.0,1000.0,199.0,0.801,0.4005,273205248.0,4.491108894580975,10.666878252988681
Adapter+Fallback@75,63004,True,Mn2Fe3O4F5,14,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63004/generated_crystals.extxyz,89.86378270504065,89.86378270504065,40.060632789254576,1380.0,620.0,1000.0,380.0,0.62,0.31,328030208.0,4.641228473978117,21.3479110582266
Adapter+Fallback@75,63005,True,Eu7Y,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63005/generated_crystals.extxyz,77.90085157891735,77.90085157891735,46.21258852803457,1222.0,778.0,1000.0,222.0,0.778,0.389,286088192.0,4.466485390905291,11.756288942880929
Adapter+Fallback@75,63006,True,Eu3Dy,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63006/generated_crystals.extxyz,75.8739285748452,75.8739285748452,47.44712798743261,1162.0,838.0,1000.0,162.0,0.838,0.419,257845760.0,4.579136049374938,8.74631506158039
Adapter+Fallback@75,63007,True,Eu2SiN2,5,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63007/generated_crystals.extxyz,81.40447012311779,81.40447012311779,44.223615663308,1177.0,823.0,1000.0,177.0,0.823,0.4115,264607744.0,5.051508699776605,10.158008503029123
Adapter+Fallback@75,63008,True,EuO2,6,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63008/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63008/generated_crystals.extxyz,76.21685076504946,76.21685076504946,47.23364930279751,1186.0,814.0,1000.0,186.0,0.814,0.407,273203200.0,4.410148092079908,9.989094983553514
Adapter+Fallback@75,63009,True,GdFe3CoO5,10,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63009/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@75/63009/generated_crystals.extxyz,79.64369294908829,79.64369294908829,45.201319359980914,1197.0,803.0,1000.0,197.0,0.803,0.4015,303144960.0,4.672792638652027,11.21716839633882
